"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
16108.8571428571,12307.0027526621,12226.0630732788,13777.9766415455,15889.347043336,16910.1601052942,15218.1700124627,15338.0804459342,16172.3813103493,16225.2518168351,16222.1154208917,14203.7137038592,15848.2913041971,16344.7799361397,17544.9049889639,15449.6698935541,17481.426008131,11768.9086395503,19588.7233473863,12620.9570145071,12799.8013924388,11980.566434578,17110.6972840232,16037.6536392496,16598.6096363794,14776.9874527291,15740.036078535,18173.489984964,16948.4442255841,16927.3835687122,17066.1964269614,1951.36382845734,16298.6647969666,431.76991835709,15596.6929608486,14810.2858828265,10325.0701269756,5570.24202697974,14559.8742993048,16926.3901138143,13566.8089125852,9526.02388797796,2398.59818588779,10238.5108586033,14961.3026423006,1275.66089835632,16066.9724503813,16031.0544782366,16357.6171817173,12307.0027526621,37199.2920232373,35390.2002845832,17258.3158370767
17043,14835.6567167241,13971.6555905759,14217.0711563178,22935.8709910837,12418.3734466636,8612.87041564522,9606.09705282259,10730.3880748299,10401.8581494205,8762.59407332536,10298.664671016,11648.4947942678,10469.1561541579,13815.4657077534,13836.0017697296,14502.0068497229,15589.8720490698,22627.1827882717,20856.5752243976,15307.01494139,9096.60584671085,10699.8867797694,10834.9282373665,10543.4015663798,11524.9625925458,9394.31365129789,6150.73143788232,8020.3930053243,11917.2345480935,13110.9187839589,10261.2452709253,16451.6357583303,11677.1024697953,16404.7551965351,12195.7007410418,22341.2442472024,16763.6765524056,9464.26735165232,12970.3520403855,13006.793462361,21105.7356503003,16032.2095926381,15804.7718198453,14019.1512731827,17479.0878034994,16127.6321779091,16108.8493606163,16947.5386598593,14835.6567167241,34697.9007405383,30603.2111174847,12736.5716818103
19242.2857142857,17295.3942887502,14073.8861156107,10033.7228993838,15852.9335115932,19117.38353725,19044.6660680982,17280.4246066905,18783.4861052302,19328.611568126,17520.6065758442,17048.1608832333,17768.8945176261,17307.7361069115,16339.1044909595,17285.785018126,19422.1062695788,16022.2623635768,19724.4016052294,22216.7969924057,7551.47183769138,20491.5546672939,21686.2511636852,17489.3639970617,18500.1770305898,16483.4851223687,18306.6883830141,17792.6446525242,19436.4224252568,15019.0793218858,12518.0605086575,15804.218344977,15665.1542935997,16136.6571584731,16945.1864831607,16620.0394034092,20446.7402750146,15129.9075808214,15396.9913118405,16368.1854873003,19220.5235005266,23045.6614465166,20113.0596949688,11336.2670290595,11274.2224462041,13749.2584650266,17229.3036663385,17042.9065612301,16331.5220388518,17295.3942887502,31823.6423713522,29185.737748989,16385.7704429456
16568.4285714286,17967.7331662583,12313.3810293714,11246.2210605508,18435.9897205058,16651.8658557045,17245.416555801,15572.8787400462,18728.1452906464,17317.07673342,19381.9326713043,19815.1388679605,19832.2703192297,19369.589580413,17445.953199609,16858.9525157347,18271.3932631208,14376.1961802127,20799.4537623647,19103.8239428199,13897.4327356869,16150.2146477053,17623.7349808939,20951.7053580789,18620.2856172282,16966.1558571477,20845.0387085163,19822.0832951044,20792.7506128697,19886.9619323762,21912.6296823002,19919.8242079149,16718.3697478369,17129.9395685392,19869.0173383627,19634.1819790627,24360.439494726,22219.3527875625,18957.4388647025,21443.7359694465,22412.0128895436,21010.556931277,14875.017934166,26294.1573787923,12325.6360331064,13755.0593890488,19680.9070544365,19242.0657205566,17405.5576908536,17967.7331662583,32225.128018805,28578.8752295205,21089.5234223264
16985,16094.2991236465,16154.1664080594,16345.9788355564,16288.8402186825,16028.443562671,17635.0900945035,17474.2315532225,17770.4732068913,18131.1175737159,17856.7866969504,17629.058790815,17972.7676391248,17606.3417093893,17466.0938112594,16881.8370960047,17308.7411542537,26278.4749727313,17642.1004349756,18832.6366590778,13248.7962381202,20872.8192862318,14542.8074808793,17048.3972826581,18778.867077172,16904.3472700486,20825.6134840908,17234.992821661,20057.9814565614,18444.5504059263,18434.5501922878,17245.6984745122,16514.8433204512,16121.7685653578,16000.0075913298,6593.64676151162,14621.2670208502,10778.7637537994,14882.0781356869,17715.4097947462,16182.7233345383,18173.1008650455,17695.777088981,10042.0863217617,9296.54677426138,15932.3960224378,16035.1596124418,16568.6960029925,17092.151295937,16094.2991236465,32057.1500097769,27713.1704818904,18908.3980729239
16862.1428571429,16972.2152135985,16972.3014161514,16768.4229610293,16742.8166220515,16949.3773295963,16420.4181872277,16417.6884044038,16951.6899011235,17047.8000230527,17106.8414040176,17205.0015825603,17013.1263028353,16976.7101753837,17191.0093971027,16975.499212717,17928.079467978,19366.5924350517,18630.5177581723,17128.5919914601,16680.6692528912,13557.1612802408,15143.3942764493,19939.1786995033,19078.2178116708,20289.6192860094,20360.8376122981,17857.2750660555,20403.4526268012,13993.3344663183,23185.0454408812,6119.33832699544,17788.7259344579,18858.8567899604,17236.4227140346,20491.5728783952,11930.1481488754,14491.9426186872,15081.4430747377,13179.914671809,12467.4780079006,9734.1924797917,17390.6161247546,17597.6901955691,16794.5820363275,10354.6373883742,17068.0802096707,16984.9583590357,16555.5159091629,16972.2152135985,32070.6085304618,27279.2829849805,17632.0893764411
16544.7142857143,17070.1463369876,16971.2520292738,16932.6629626579,17128.8952802556,16758.9139201264,18000.5918033085,17758.4740286578,17964.4440791716,17962.5704342595,17890.7782158433,17764.1658772947,18199.891494542,17949.7987434216,18000.466419296,17696.1949161149,17041.0245358835,16893.5511008417,17108.7376730942,16731.2198203872,16617.2971096197,18024.8901898993,18267.7472637206,17625.7010252353,17878.2951944832,17977.5590975889,18259.6053829803,18090.3956449026,17875.104872723,17771.6637891266,18144.8166756001,18910.0741518864,24225.7944651633,21304.7316411038,20789.2009576027,24727.7367534918,35303.9359688862,21949.6155824111,20023.7007890361,14152.0321963199,13177.1147621662,33728.6399264336,17706.480016933,15279.1376811521,13465.5379789825,13792.0432536004,16837.6404633442,16862.1551418097,21889.7647973248,17070.1463369876,31716.7615907873,24131.7674823446,17323.2424448558
16592.7142857143,16158.439568448,16271.6935272185,16234.2963257099,16303.7069223462,16172.0930639501,16476.8957311432,16163.7067964498,16580.5370022534,16541.6270563764,16759.1697890758,16725.6201284651,16597.3298374445,16687.389254526,16630.3673892416,16712.227180432,16198.0997810124,16215.9913225409,16418.5355072999,16016.1917471971,14796.4425310453,15558.9448971624,16659.3247217437,16706.4166578024,16720.123210992,16700.1219776965,16246.8992464497,16806.1820504976,16533.8040078593,16501.6600518819,15957.4680761365,16632.9097026956,13791.0667313472,9453.04581698413,13825.7439435766,15546.704295172,15960.9347416384,16537.9290498051,22181.4455833724,34464.7105671661,32739.5058631933,13480.486520467,34336.3892261658,33095.8417949623,32690.8989740424,44238.1548565542,16481.406938016,16544.7460378556,12806.1743672018,16158.439568448,31753.27704631,23910.3010717588,17246.9006762675
16021.5714285714,16603.3869957677,16574.4810065995,16527.3003741439,16527.1893662252,16573.4614868839,17011.4895789403,16826.7747675578,17156.9075529525,17163.2361220911,17225.6395130063,17193.8577199129,17261.9943258316,17256.7668438358,17307.3254557685,17197.3940722924,16427.9305113208,16167.8472777636,16129.3053123166,16130.3446422093,16045.487450191,18199.9934860186,17449.227753689,17161.1569097844,17209.0794631976,17294.6174752663,17912.6736800341,17749.3546641411,17291.5639874268,17070.7822718204,17687.8999602634,18254.3505253686,13430.6984038178,14145.1642473239,12696.1656719685,14916.4741775887,1516.77399825453,2898.89786562834,6971.57294720876,8472.46923477861,3711.44177650523,7946.19666295817,10342.7826613316,7836.62052952662,1258.45611620107,1128.88166242031,16602.2873139891,16592.7094876722,15043.7339328485,16603.3869957677,31656.9625872076,23944.45821344,17297.7926280584
16754.8571428571,15861.5406141295,15857.7790706126,15848.4984483485,15807.1267372739,15815.3445843177,16483.6710403782,16264.094003204,16635.4235109618,16657.5878398177,16696.2209393655,16580.9762192094,16739.4036174664,16659.546328167,16656.3221126209,16600.870317857,16034.5852261612,16153.5909275607,16303.0658962033,16209.7955408158,16244.9822690825,16056.751888446,16322.7977677142,16953.2041822317,17000.64074976,17133.6185712998,16501.5161094741,16802.9322678652,17136.0869701415,17478.7837471988,17471.2280910129,13338.4745424487,15258.2391320776,15419.0537895806,15252.6356105641,15010.6038771021,14081.7316655146,14394.6026407398,14035.6340114724,14205.3139633222,14452.2445479489,15002.9446038475,14224.7931784671,14317.9192534556,14688.8187266224,14870.4709442723,15907.6637885635,16021.6285568711,15528.2459143903,15861.5406141295,31547.6313111527,24184.4108854575,16753.1143123252
