"Target","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
1116.57142857143,1112.90909998991,1113.13135441777,1089.32192719216,1081.62828768004,2244.81699416751,2497.18672725133,1111.60997953869
1220,1155.79814649452,1213.06625463037,1178.67770542099,1173.98919952258,2294.04089400882,2543.25127438136,1204.21081334069
1292.57142857143,1290.13744853918,1313.38031668805,1308.11104177216,1305.95545108716,2346.86984171186,2598.42463738578,1313.08309073675
1379.57142857143,1363.08455527917,1381.56425732068,1378.94704046068,1387.87595668265,2400.56539553688,2662.58415558225,1387.76370293753
1508.57142857143,1459.46050142081,1459.96411936591,1465.17424453097,1467.64564131884,2449.12432325454,2732.34405808222,1474.10296094985
1607.71428571429,1594.6917685583,1588.66615647801,1589.0220985994,1580.90836559302,2505.56756037757,2804.9528809502,1612.00297282991
1735.71428571429,1693.27814561415,1695.94095130264,1690.44615460656,1685.86792861384,2571.5308627174,2881.16339111328,1719.40668260483
1863.14285714286,1836.55724617882,1827.05551988965,1840.98462895906,1833.70966029094,2637.35134097508,2961.45236896333,1851.76680038089
1873.85714285714,1969.14304657858,1961.55831206253,1965.55737650076,1963.40997687859,2709.15236763727,3043.98200461978,1986.81243097214
1983.85714285714,1960.26845473511,1968.63438410808,1948.67995680472,1965.60037930947,2765.45278067816,3120.28325008211,1984.63646407354
2045.85714285714,2069.35937495037,2056.94806601696,2066.97220934136,2062.8075439961,2801.82713390532,3198.53824497404,2086.12137585594
2125.42857142857,2095.38487058394,2117.99093444805,2086.73722254755,2087.05258108231,2848.55245245071,3260.16389592489,2155.06844130016
2209.85714285714,2173.19050597228,2192.51700412884,2191.75485585372,2182.42578469196,2893.10684494745,3333.64184533982,2235.11335799808
2287.85714285714,2264.58285640392,2276.82036164872,2267.17944319666,2259.1851929083,2938.50263931638,3376.34498568943,2323.24127760388
2376.28571428571,2354.87674427408,2356.30766211457,2343.56611841909,2343.41370938314,2986.66922087896,3443.76509366717,2404.03854115804
2513.14285714286,2455.41878558006,2445.51587595596,2486.20060172701,2485.24563736892,3034.80303691682,3502.3645543598,2495.12291926429
2524.42857142857,2605.4157863464,2588.70948487627,2588.21244161693,2583.40870374273,3093.30336089361,3573.51867194403,2644.37408510844
2603.42857142857,2598.26890948526,2605.88923501316,2587.14275727522,2595.42272552081,3147.75924292065,3629.48680895851,2648.26478113447
2733.14285714286,2680.56718269326,2667.39231813342,2671.42630952603,2672.47155767785,3179.88836034139,3695.64964494251,2714.43475832258
2823.42857142857,2797.07122631352,2798.78651992354,2808.79607923564,2799.63432128598,3227.71342431931,3756.52925009954,2860.8861520858
2938.57142857143,2883.49242381271,2901.92358052276,2901.97047465978,2897.9693315552,3291.38187971569,3832.66246722993,2963.19356255304
3087.14285714286,3024.31285303849,3021.56433651933,3032.9348698171,3021.93005841602,3351.95693352109,3892.37217512585,3080.4218888964
3133.42857142857,3196.74733228453,3179.21709835554,3177.87348079354,3172.23661518779,3422.17513329642,3971.63239951361,3241.1321669079
