"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
1116.57142857143,1078.55599833244,1077.54307831879,1077.99140504474,1077.75341095661,1067.80202277659,1070.09338204863,1057.03885097109,1056.15768601143,1061.14950661984,1063.52555550095,1040.92373242329,1054.90488168417,1057.28577547644,1055.25301055647,1064.42694775566,1077.18179366322,1078.2982817157,1071.64923848388,1072.15318134027,1082.1438710258,1057.52930443145,1053.37842544399,1058.04441105451,1059.36285606543,1058.24809039656,1062.91139188108,1056.57934582211,1055.33871876624,1061.58286775983,1067.87490405749,1055.35306471099,1081.14681014933,1081.62828768004,1076.59260837618,1075.86095228534,1095.50728524839,1069.19770882985,1065.51950776887,1065.29337418562,1065.27742569478,1096.09467301105,1068.8608046138,1076.76639171948,1081.86965413858,1077.11650184752
1220,1180.65450986163,1179.77204157223,1179.50226584462,1178.64293170597,1135.42732464878,1174.0702700599,1157.4522008806,1154.52897039655,1159.01425138568,1163.86434320889,1142.11964469291,1155.72983620993,1153.24749289064,1154.18814086032,1163.04961292077,1178.85295494104,1180.51662799016,1172.28087446513,1175.10670126152,1173.16379205139,1139.822213734,1140.16074097592,1139.98219847753,1140.66888665523,1139.92110689364,1148.2591935867,1142.6701181351,1138.09179349246,1142.98246661837,1148.26239625082,1141.39358236471,1173.48160737389,1173.98919952258,1168.64391494517,1180.42360426525,1192.59384732186,1151.10455306869,1141.37771014508,1142.49286662325,1144.35661617892,1171.91301412057,1153.21058036721,1157.31492163738,1170.48574497555,1155.02516217001
1292.57142857143,1297.79922724952,1298.44074795004,1295.94748567449,1296.54214209265,1285.10182798569,1293.70569310653,1275.62452115438,1271.67885633054,1276.6727109029,1281.32014962789,1260.04430468934,1264.74937161062,1271.94158118878,1271.64323371391,1281.14518254915,1296.48893321571,1299.84245135226,1300.94865256345,1293.06539220891,1285.91411895607,1254.17242231523,1253.75969953032,1247.79119415828,1251.02436277052,1251.1645509098,1266.56026776611,1256.63408447286,1250.29080987159,1254.84725138097,1259.3202774198,1255.4196307492,1305.24884259129,1305.95545108716,1304.71265876906,1314.48186288858,1347.23946504491,1273.02192188331,1268.49134414206,1268.93758815815,1267.41437677846,1292.29772848743,1282.48226216067,1285.56387559131,1302.79826183337,1282.8542670143
1379.57142857143,1367.64627945072,1368.46871966253,1365.91276116976,1368.81128520889,1369.54767972263,1368.93626346963,1353.72957775604,1348.02731528516,1354.26293775296,1356.8631497367,1339.65964333552,1340.30066321022,1350.40579220706,1350.37555573866,1356.82859301664,1369.38950923069,1372.81666178061,1375.26034827219,1365.21883116052,1383.01106284266,1355.4653016425,1349.65024113541,1338.12610030715,1345.92581762465,1346.30493989788,1365.52314374685,1354.59910640274,1354.40566746902,1356.19750278554,1352.58870453958,1374.49526806719,1386.98152453708,1387.87595668265,1392.01241280686,1397.57712762505,1445.15906624016,1366.82383383673,1371.64408651375,1365.16852154803,1367.73639393831,1357.17425073289,1374.25242639649,1376.6970038487,1400.81087980619,1388.45952962717
1508.57142857143,1455.99866533007,1456.97005710018,1454.37348802378,1456.34288920179,1447.98242816493,1458.59515516253,1441.10836476873,1435.99713830504,1439.13468910294,1440.89031075134,1429.08040325497,1428.83028904665,1436.05182266244,1436.04769687669,1439.65371683141,1456.69914684353,1457.9626394432,1459.1741770036,1452.96270631141,1467.5396569726,1454.16683801421,1446.47176966065,1434.07701462292,1446.82471693928,1445.8997646889,1467.46910070482,1451.91070660599,1457.15073841472,1460.86901113545,1455.76990377487,1489.13301964284,1467.77179512113,1467.64564131884,1476.93582420005,1480.72923586918,1515.00034295979,1448.32170656405,1457.30783164678,1453.29378401212,1455.76638397108,1432.31484557281,1452.44487044624,1463.65527412883,1476.22067914166,1473.59919911537
1607.71428571429,1591.93896010878,1594.03791577826,1589.83921733701,1590.33687764084,1577.36631612219,1593.19245358823,1571.31754055484,1567.24718665934,1569.78189281143,1569.45807095466,1557.15383335591,1555.58373838999,1563.11191789868,1562.89223430655,1566.66072154668,1591.72136216581,1595.00818772664,1594.91403135262,1594.8610088685,1606.61829642558,1583.58860573901,1572.58270242531,1558.43869702406,1569.90687565916,1567.99180624235,1594.07339795365,1575.52596446475,1577.62552497316,1583.7298167838,1586.17906640136,1564.56495956025,1582.33929592321,1580.90836559302,1592.12010177453,1591.85179632977,1615.28161438934,1556.64423009701,1565.38291377795,1561.74373229465,1563.71717004751,1545.73635860159,1558.87093868045,1571.81097070126,1590.68377366186,1579.05872629734
1735.71428571429,1692.80975777163,1691.71679243469,1690.73815016813,1689.29531472356,1678.79934265717,1696.18719995828,1674.18056398911,1669.11807401565,1671.6259067707,1669.76950460264,1660.01530070804,1659.9179221445,1660.78096677482,1662.6914106818,1661.56824734067,1693.62905329049,1697.61774163078,1696.22169798646,1699.71671853397,1710.89653020595,1691.94048617074,1677.79451026297,1659.39494097279,1669.74650677391,1667.6786269294,1694.61128684478,1678.75841505656,1682.55702425019,1685.28201251168,1683.62517116512,1686.90682715887,1687.69912123162,1685.86792861384,1700.18847370497,1692.06725816921,1727.11948882295,1665.38167117765,1673.87160967335,1662.56160593554,1665.95443167321,1656.82672888226,1663.56747884018,1674.25430947343,1701.54675169595,1687.86987049579
1863.14285714286,1835.03221160738,1836.48892094979,1832.51548021849,1838.4701635877,1830.72989249007,1839.45842159858,1813.60111283637,1808.80093005176,1810.02015472521,1806.44340012601,1801.61416439338,1795.74499419895,1796.17310054822,1798.10745421427,1794.96962044549,1833.25552730301,1837.1412269861,1840.6014502949,1839.89305429445,1835.21618096658,1820.82601970241,1807.78154309998,1782.8939280715,1795.58931626741,1794.65887926336,1821.91162828952,1804.64273386137,1806.78504730762,1809.61549573231,1809.84717040149,1807.0090008458,1835.37123825233,1833.70966029094,1846.95757077857,1838.57661198414,1889.67605251926,1795.50420579269,1808.68866950582,1789.47129191365,1794.04859849624,1795.04683026355,1800.95044479656,1802.42040734587,1831.18567715979,1824.8168804388
1873.85714285714,1966.309336022,1970.72338865385,1963.40274428736,1974.93918725995,1985.94453503092,1974.70698782764,1949.88814099496,1945.28397368824,1945.31797661693,1940.81320388567,1938.11132198119,1927.55095139362,1930.42942838307,1931.00832277624,1928.57982666476,1966.05844755023,1963.46782997546,1979.69942494682,1967.9902141256,1970.82140110522,1958.13572777328,1942.82052060595,1914.32546754264,1924.57408456212,1924.70523072987,1953.52214803834,1937.54561674484,1938.03528825147,1939.46279273167,1940.28588334679,1907.69923649635,1964.99984132582,1963.40997687859,1968.98106597417,1969.75913189986,2025.93854165944,1926.47908104484,1944.3730754076,1920.58008436932,1928.95523305744,1912.78404031512,1935.63509706701,1930.57288502729,1968.60272467066,1955.96602510371
1983.85714285714,1953.05797582692,1953.68867601545,1951.54329789669,1960.48571209826,1982.39040936169,1968.00337723173,1956.6090944129,1952.08323269744,1950.11191513985,1945.83543784318,1950.06212031382,1939.55621677879,1945.38829580375,1942.7709644148,1935.16713137947,1955.79658057593,1954.76349342419,1961.29041817431,1953.05454222185,1969.92724281662,1986.05122208724,1968.5255370988,1946.12935339825,1959.67253459626,1961.6929664875,1996.59518160922,1973.15422983269,1985.86148755403,1987.75907528701,1970.15835339294,2016.11007338202,1966.84474991673,1965.60037930947,1983.98613011077,1972.85930413435,2037.65196905532,1963.26380514557,1980.95905024338,1957.86119670809,1964.92051146975,1922.18752505039,1962.07998322546,1960.33180442719,1967.44013524442,1993.21549233158
2045.85714285714,2064.79705276751,2068.92892276418,2063.3699598027,2067.28804090479,2052.89725796471,2075.46512247269,2060.91916723101,2057.58376336376,2058.884904298,2051.28600993938,2061.71892104097,2046.77863813046,2052.03424466594,2051.31237189099,2045.64844426494,2064.77732207501,2061.92180010029,2064.21639291209,2061.13026202977,2030.59108339959,2085.07546762741,2071.45205773541,2050.34940094635,2067.90144260907,2071.57572854801,2099.11506062766,2075.25782676083,2084.82945089889,2095.63521871663,2091.34840333316,2056.26910303083,2064.22738879947,2062.8075439961,2064.11755775341,2070.97995502978,2133.87026851208,2052.01610672013,2068.66018024466,2050.09325609155,2054.77344736627,2039.94468266854,2054.72950309738,2050.3428504298,2042.03146610069,2077.02500132386
2125.42857142857,2104.07703944146,2104.24591741149,2103.15536927766,2098.56171020403,2108.24159104131,2117.72133704176,2107.22089123776,2104.79908555526,2099.50973953887,2097.09743751172,2106.27262878276,2098.76294086175,2096.74229007431,2097.36786266986,2092.45093338572,2106.27499635636,2107.35709638753,2096.52559121984,2103.34006942102,2116.81286080136,2137.66813427752,2125.1780818665,2115.14034893727,2119.74047393055,2118.81999726103,2145.05059030858,2127.9722634084,2134.83116650624,2140.88486863553,2140.64969348068,2076.06832609285,2089.28021224648,2087.05258108231,2089.62880966712,2083.7630178489,2136.57776682101,2099.31850740317,2110.04745398369,2096.60742178596,2103.82846512702,2062.11764025366,2101.88007169276,2092.99028393258,2095.23865791447,2117.81939573025
