Target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,ARIMA,ETS,SVR,ELM,XGB,MLP,LSTM
5906.571429,1078.555998,1077.543078,1077.991405,1077.753411,1067.802023,1070.093382,1057.038851,1056.157686,1061.149507,1063.525556,1040.923732,1054.904882,1057.285775,1055.253011,1064.426948,1077.181794,1078.298282,1071.649238,1072.153181,1082.143871,1057.529304,1053.378425,1058.044411,1059.362856,1058.24809,1062.911392,1056.579346,1055.338719,1061.582868,1067.874904,1055.353065,1081.14681,1081.628288,1076.592608,1075.860952,1095.507285,1069.197709,1065.519508,1065.293374,1065.277426,1096.094673,1068.860805,1076.766392,1081.869654,1077.116502,5898.119106,5913.231074,5815.034136,5917.146271,6274.004912,5894.218034,5970.186164
6074.142857,6448.38527,7206.79366,6739.517199,6582.517364,5845.823175,8308.162557,5366.114063,5612.979356,5088.48147,5385.441823,4259.945631,3837.400204,2536.521303,3196.965447,3140.979202,7072.598527,3070.624428,7299.531122,7190.492951,2700.435468,5585.041485,5029.149059,4130.429121,4423.26652,2193.878484,1853.193197,4890.785237,0,2640.267909,4998.108737,4235.927589,6929.565745,7016.720249,5038.422514,6489.392794,6573.270928,4902.389475,5179.122378,4628.927748,3942.567302,8687.885949,5779.715226,9165.493654,5790.431532,3747.651618,5970.127946,5822.049172,5811.401516,5688.162749,6195.53316,5806.094736,5968.641983
5840.714286,6783.6723,7161.639066,7005.301212,7038.879786,8397.288281,7873.091627,6301.439773,5956.334702,5967.638491,6434.158481,4093.517989,4672.529213,1223.461999,1437.379213,2587.7822,7162.731243,5193.515974,8118.2151,7758.598828,2762.895715,5649.676544,4713.422783,2825.717667,1326.319882,827.3170839,1534.017234,4869.20874,1269.366416,696.2812896,3047.56654,7621.436706,7316.977808,7404.365536,6242.415909,6470.085768,8089.824007,5435.297277,6433.560668,4188.91741,4531.722958,6778.82103,4554.189033,8064.669413,5661.095137,4318.618219,6131.593629,6011.620956,6085.429786,5943.890888,6181.764079,5847.882542,6246.008871
5916.857143,6671.498335,7337.580254,7114.899684,7888.50285,9347.071777,6463.549521,6503.499948,6711.836237,7311.519051,7194.550558,6433.996599,4920.121324,9125.456921,9116.194291,7338.53829,7251.809367,5685.097549,8002.255944,7746.048374,4554.017977,7633.526352,4838.181723,3634.718853,3627.362976,6016.725554,593.773215,4471.00879,6071.30227,6664.288116,8165.961905,8628.526463,7261.212915,7234.838206,5722.246152,7194.549297,10351.20027,5612.815113,7287.763041,3622.385609,5167.533544,8236.816034,3519.70725,5721.547437,6494.028746,13975.92862,5812.892778,5821.126542,5785.007695,5962.457992,6179.122673,5799.544991,5969.39559
5783.714286,6641.580977,7098.990838,6560.676955,8281.490481,10786.62985,6368.736367,6374.559461,7093.772623,6214.838305,6877.026227,5901.504642,5762.929415,10112.56436,9004.97523,8553.328397,6972.379272,3424.659838,7812.487012,8990.057438,4069.257472,5314.511373,6127.069367,6326.124726,7040.450996,9401.544728,7826.668019,6265.321872,8243.30861,8542.645559,8077.020187,6493.198178,6537.921683,6893.945232,3247.87567,7053.397386,13369.17956,6112.464066,10036.48662,8123.45702,9225.865515,4325.385169,8647.026795,6278.197666,5211.558679,11409.67169,5943.208805,5869.412675,5898.196996,5806.542904,6169.274533,5750.452994,5995.947427
5787.571429,5722.653998,5718.204665,5725.512013,5718.364885,5718.096007,5753.162107,5732.606541,5734.082668,5726.921092,5726.342273,5722.351964,5733.499824,5714.001918,5718.240864,5699.051304,6032.477191,5390.447797,6753.77933,7657.842386,4798.747579,6544.884188,5273.089717,7059.45863,7942.983172,7919.640721,4946.123863,6993.66252,10862.6005,11013.93751,9641.238411,7636.864855,5841.192371,6448.438482,5586.513707,6640.848138,8799.382711,8122.420407,6881.524657,7439.802964,10327.5334,9853.754451,10974.16349,7552.38483,4000.004225,3008.382124,5724.388247,5752.035103,5690.350087,5694.17833,6092.246985,5737.922281,5883.986789
5675,5741.868901,5744.629988,5743.910552,5741.783787,5746.110287,5730.285359,5767.120413,5761.79041,5762.383331,5763.237219,5746.610637,5750.153457,5762.612803,5767.56649,5777.046561,5578.459181,5749.622365,5927.246934,7408.878073,3483.970878,5293.524772,4002.820765,5844.776733,6616.307158,7139.162816,4397.911154,4219.02073,2259.8512,5763.431299,6461.148333,8364.62369,5582.142462,5505.784769,6262.062803,6733.85119,6187.010485,6435.290642,6176.78036,5033.683318,5449.142738,6717.076397,8401.173268,3875.400933,0,4974.823736,5737.79844,5741.948422,5769.895074,5889.148073,6062.615189,5659.945373,5879.016511
5574.571429,5617.986771,5615.293038,5620.260653,5616.455247,5613.656383,5641.577147,5633.783767,5634.400713,5630.553233,5628.88214,5620.662832,5633.49138,5619.299235,5623.99247,5609.203482,5597.301346,5593.978474,5595.296339,5603.158578,5601.848881,5624.005716,5614.865209,5608.264961,5612.669725,5610.002661,5556.755114,5604.320207,5616.701056,5624.770081,5616.685389,2289.634133,4130.782691,3776.573385,4007.77047,5262.230799,5003.709699,4558.511426,3185.321078,3520.456642,4937.050197,4317.444038,7243.269947,6021.699833,8343.174327,6714.798228,5594.331829,5633.77303,5552.605153,5584.00969,5998.311586,5621.845789,5760.875791
5539.142857,5502.990561,5504.20525,5503.307928,5508.961696,5497.999365,5509.550775,5522.722743,5520.944804,5521.911075,5518.870304,5504.249427,5514.000138,5512.07367,5518.97827,5517.375628,5518.995854,5522.614996,5521.647765,5536.251098,5531.301853,5546.937199,5518.735879,5518.961673,5525.061251,5515.776481,5527.508099,5511.575417,5510.349238,5512.636693,5525.825959,4939.528564,5902.988841,5638.388979,5012.912002,6715.972976,4774.065113,5377.488277,5390.372437,5298.632102,3991.761497,3772.560222,5156.780249,2340.639085,4645.081447,3683.522664,5504.17681,5516.447756,5424.4169,5361.302825,5929.372922,5522.586412,5632.860886
5825.428571,5472.674496,5470.776973,5473.616005,5475.141559,5473.360429,5481.011821,5491.966675,5489.534771,5488.522822,5485.705865,5473.871313,5487.460776,5478.283032,5480.276899,5471.250205,5462.925716,5462.920612,5461.801135,5473.219756,5472.672788,5502.171594,5482.574052,5470.380282,5472.250652,5472.270965,5453.066612,5468.124862,5476.2656,5478.092918,5469.662201,4506.204682,6075.523456,5940.103286,6220.738828,6453.9594,3150.442793,6768.986536,5883.495466,4527.936858,5573.540151,4613.013407,5695.526423,1377.004103,4653.173623,4906.895257,5477.482708,5472.888005,5497.649179,5581.589481,5851.212023,5463.464803,5608.610197
5700.714286,5835.768035,5834.79316,5839.444971,5817.856433,5930.722836,5805.159896,5861.27365,5848.047892,5848.580342,5853.44088,5847.414605,5840.046718,5865.240785,5847.892098,5856.350956,5840.306259,5840.060948,5844.983165,5846.57068,5884.915862,5877.555096,5840.672191,5840.477123,5858.607141,5859.459522,5877.005993,5855.770905,5852.529206,5874.18129,5877.559252,5504.283654,5808.872795,5799.91958,5809.173166,5820.703599,5730.889418,5806.352411,5824.52551,5811.628998,5798.199867,5622.365871,5799.874397,5803.263395,5805.63329,5818.877989,5837.447724,5794.357419,5864.570182,5708.17293,5880.769887,5531.564166,6017.183688
5656.571429,5705.101937,5706.706471,5708.769819,5708.541821,5706.215672,5709.45411,5718.144166,5719.641673,5709.686824,5721.037653,5709.200647,5713.137582,5711.212621,5715.790938,5724.239524,5695.506112,5686.189675,5695.357307,5703.286522,5709.538567,5688.363424,5693.019569,5703.967486,5709.122709,5703.30037,5664.270309,5697.621522,5720.564949,5731.727406,5744.988034,5909.712789,5751.416278,5745.095625,5768.582569,5755.616826,5880.08542,5745.069798,5741.813149,5754.580862,5759.700632,5741.966578,5772.908317,5742.031588,5743.286289,5751.627154,5710.768396,5738.411354,5705.490429,5904.703231,5941.407111,5578.991003,5895.680721
5570.857143,5690.208943,5690.506052,5694.294443,5687.167529,5682.653143,5705.851292,5723.879091,5724.871296,5735.167597,5733.140406,5704.638985,5717.835643,5738.752903,5758.57568,5741.931166,5689.262521,5692.784312,5687.014498,5698.637328,5699.79158,5768.886127,5708.722986,5712.0591,5711.439292,5710.822623,5698.226162,5700.423611,5713.511424,5731.138272,5756.222178,5677.88203,5691.398967,5680.696829,5685.024212,5690.039511,5694.292826,5699.279627,5705.781356,5710.324455,5699.877915,5713.922268,5728.70732,5674.405356,5758.547943,5718.867156,5739.192804,5666.379929,5623.297134,5595.354028,5974.170956,5530.764351,5743.864603
5534.142857,5542.882394,5541.457135,5545.896822,5532.135269,5545.827619,5584.646827,5564.564058,5568.266152,5562.388622,5560.683972,5547.504187,5567.354843,5552.397732,5558.029261,5522.451062,5543.953037,5547.181545,5536.819887,5546.123275,5532.911732,5555.26301,5557.248246,5552.163852,5555.066695,5541.303687,5514.355561,5536.307178,5550.783245,5540.160764,5538.777435,5595.601962,5594.526636,5589.929795,5593.242388,5593.50472,5587.864749,5569.265907,5566.680906,5567.927498,5569.558233,5544.165251,5550.976911,5539.701626,5615.027906,5583.098194,5593.344036,5555.47951,5519.587674,5540.285612,5901.687734,5514.525253,5640.718731
5667.142857,5471.210855,5471.905963,5472.559713,5475.185853,5466.811209,5468.035658,5491.115006,5487.571431,5487.879096,5486.564979,5472.012843,5481.473945,5486.230966,5489.268089,5490.16043,5492.883988,5492.773953,5501.955563,5488.643564,5473.787443,5522.11535,5507.06963,5499.446649,5500.065859,5498.207287,5541.601651,5502.468981,5486.876012,5461.055257,5465.21919,5662.920052,5521.04535,5516.643664,5520.350428,5534.437452,5638.089229,5477.967608,5485.525515,5494.628604,5497.844549,5536.445647,5480.147393,5490.788951,5502.427405,5464.89492,5484.555819,5497.585952,5480.131104,5585.855592,5841.015224,5446.215015,5615.50776
5422.142857,5655.186505,5653.702386,5659.815799,5652.261542,5693.012507,5643.864281,5679.339982,5672.113935,5672.684105,5674.439192,5662.90909,5670.249499,5676.9984,5671.449143,5674.10856,5636.778049,5633.036487,5643.634294,5628.843188,5647.984124,5689.787693,5664.13094,5654.91237,5659.242792,5663.508906,5665.642483,5662.816672,5665.93566,5659.057569,5653.314601,5728.801765,5628.331915,5625.76767,5614.596735,5651.389557,5769.877936,5648.717215,5653.117389,5645.145885,5648.496409,5559.499158,5622.902665,5641.090883,5607.884807,5600.05274,5604.364706,5640.893481,5660.109734,5731.44456,5837.542918,5468.625794,5811.539694
5493.857143,5366.095352,5367.56895,5369.182568,5368.364074,5347.465675,5383.954365,5378.772453,5384.175888,5374.426937,5378.720974,5363.804452,5378.549309,5373.267317,5382.37977,5379.595303,5368.088814,5364.100955,5367.389955,5383.670746,5376.225252,5363.656637,5365.756466,5379.577576,5382.779324,5374.272405,5343.751092,5363.672112,5378.549191,5393.316324,5405.74798,5276.693315,5222.064698,5228.073093,5228.878481,5200.396786,5484.911071,5256.699543,5258.519975,5265.095817,5240.966445,5358.050092,5238.152307,5256.776835,5241.689992,5226.01753,5323.122627,5415.994268,5232.611467,5246.220895,5809.822444,5414.609726,5521.910098
5468.428571,5484.692533,5483.656151,5487.161079,5486.045555,5488.562406,5481.778112,5518.590359,5513.52088,5524.828715,5519.617801,5492.221357,5508.478674,5512.115263,5521.198476,5513.012526,5483.27395,5488.578819,5481.261072,5487.538556,5497.460768,5564.002932,5507.359227,5497.106614,5501.429702,5502.674622,5503.770281,5501.813311,5512.197016,5514.508131,5522.165707,5472.512991,5551.885002,5550.197529,5560.709918,5540.114998,5515.637545,5578.201243,5584.386576,5567.416028,5598.850276,5463.466524,5591.847663,5572.021309,5589.464804,5641.494857,5489.754227,5447.7265,5493.702923,5501.489678,5781.782716,5351.151306,5556.460924
