"Target","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
19882.4285714286,19846.6197397619,19855.9800143991,20500.7512389549,20529.0554692392,17673.0142273222,23023.4829876253,20437.1210546579
19890.7142857143,19883.7873063077,20066.036403156,19680.2505251866,19870.7722115698,17662.43677333,23159.4472947078,19843.8343419773
20493.8571428571,19931.676930562,20024.9691536293,19858.402475116,19856.6054538721,17575.0926816251,23275.3483762911,19980.5652000223
20579.5714285714,20691.0841037336,20718.9447181535,20695.2490302231,20488.402771365,17600.2440967943,23287.8315281868,20780.0042839135
20890.2857142857,20734.4108573361,20771.8306467534,20675.1309930568,20616.6042407686,17720.7729628256,23353.7074464985,20717.3559486014
21007.7142857143,21072.9066013777,21093.0674956233,21024.6521462897,21072.6819165138,17872.5025889277,23537.6179736853,21150.208053972
20363.1428571429,21158.399799058,21181.9760744593,20991.0093404858,21161.6901908867,17956.0851225044,23510.4944103743,21095.5432401385
20895.7142857143,20305.7340302743,20348.4190694936,20093.031433648,20302.4184036396,17900.8649745371,23423.8670319532,20220.1705197351
21310.1428571429,20988.7506889928,20980.0568582656,21140.3096008413,20928.6463111211,17890.4536461404,23593.4693989158,21209.5671024919
21476.7142857143,21475.6196272806,21475.3261464299,21442.5267874777,21349.447000734,17963.5584010822,23657.3874084226,21468.7372709172
21456.5714285714,21630.0751829392,21640.0708956094,21625.2194095696,21588.0114577685,18130.7305879039,23735.5566208065,21691.9056495598
21380.4285714286,21555.6498644378,21569.4732085632,21428.0877174773,21614.5883740887,18218.7676606647,23901.1814663666,21520.0795728394
21480.8571428571,21428.8747512538,21440.3803140159,21270.7902026856,21425.1739396974,18215.7038300378,23834.6315527814,21415.1309144497
22217.5714285714,21538.513615338,21540.8088393878,21555.7037335737,21480.1306951099,18210.0887849075,23841.7915659504,21585.3859176806
21198.7142857143,22438.4246500223,22423.8514316188,22563.5309287584,22344.5109956034,18337.0277257051,24019.7714093753,22564.4922064032
20724.4285714286,21097.2508709703,21147.467055575,20735.2709099383,21107.9706179599,18309.8875498346,24059.3710049135,20856.9773920093
20218,20538.581008423,20557.3727046304,20440.7553730334,20581.2911277735,18150.5493714554,24132.1245228818,20718.1723372425
19706,19966.9619511053,19982.1748657258,19761.8585653661,19885.675649156,17850.7377626853,24038.7571917261,19998.895972882
19450.1428571429,19409.3503197299,19422.4552845805,19343.2623022067,19248.6325198126,17607.1976395803,23867.7380107556,19652.8800895384
18901.1428571429,19185.7258157884,19186.6742108657,19166.2248842735,19110.4248345845,17426.4980828336,23935.0853271995,19469.8571476766
18619.4285714286,18586.2874003429,18599.6724021347,18325.2119791985,18542.5007469811,17232.9973623369,23749.5182905027,18808.6440521904
19448.1428571429,18336.2790081599,18337.6981667798,18247.0213724657,18315.4993273659,17066.2808342917,23447.0842705454,18674.5854430114
18758.5714285714,19460.424039221,19424.3571702369,19591.5347448877,19395.9440390606,17091.5271783727,23271.4301854585,19866.954278435
18145.7142857143,18596.8049540391,18624.3835574623,18313.0519850638,18612.3617258429,17089.6143608008,23005.6173664331,18592.7519746338
16952.1428571429,17884.7644444403,17905.6536704511,17775.3676346825,18004.6698445705,16983.941869459,22924.5765544687,18168.0210376637
16201.4285714286,16480.6402698388,16527.6516688524,16131.4671666914,16534.8764246968,16594.541100221,22722.3115221943,16565.2935025096
15673.8571428571,15696.2891042359,15723.0265203314,15638.5383197215,15585.3451841254,16172.5749678058,22404.5559758799,16143.1873499496
15427.4285714286,15200.9359109623,15216.6142803808,15205.5473307364,15074.5189351237,15812.1559953264,22323.5151639155,15633.4285867214
14646.8571428571,15045.7213368461,15048.0138738061,14976.7166422641,14943.3698214851,15593.5916689038,22145.8272268942,15566.7172939862
13860,14195.2868295181,14223.0464239064,13972.5792718379,14209.18003421,15372.4879940919,21803.6796967047,14571.905016814
13365.8571428571,13359.4708077677,13389.3231695732,13147.9013558601,13411.801297194,15086.9442007584,21400.8773383498,13838.0997825095
13100.8571428571,12904.3104030021,12920.2976522655,12806.186588469,12903.1761603228,14776.1635562352,20968.8463680659,13393.9321508578
12495.4285714286,12722.2874028087,12726.901897172,12711.4817425276,12667.7179543318,14549.7058908003,20603.263262787,13238.9274773002
12034.1428571429,12089.1907733319,12109.7099222581,11996.5007124568,12094.3914139363,14352.5076891908,20345.5692389395,12529.1606166746
12059.5714285714,11644.6863123762,11658.6094559029,11550.5066804126,11687.4877744338,14149.30286069,20088.3308738683,12146.0488878403
11403.8571428571,11801.562934564,11793.3958686172,11805.1225846765,11799.5926183854,14003.0482595733,19753.9983663389,12285.4804734247
10724.7142857143,11067.0266815519,11089.6646933667,10928.9875828497,11077.2737579899,13844.2844011102,19414.3498397512,11399.9740916916
10052.7142857143,10328.6168161879,10353.2165637735,10255.4164089534,10389.5188833162,13631.0242276319,19228.5692130029,10801.8697367396
9890.85714285714,9618.16081784293,9643.29456350431,9482.2029165201,9637.15725926275,13324.3326459825,18978.5905364582,10041.9115872468
9357.28571428571,9556.04756367128,9556.79642904565,9601.60198404178,9487.70919746446,13093.7123477672,18660.6925967761,10118.7233161926
8970.57142857143,8998.46849287514,9016.27871118284,8942.74885201799,8969.30502968637,12901.3768796623,18447.8477372868,9420.04652568272
8699.85714285714,8631.68892768519,8642.8384341937,8579.44157861521,8652.71254106017,12734.8763148912,18247.9654206974,9161.23234067644
