"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
76131.2857142857,20529.0554692392,20518.0976525409,20591.0093111317,20509.5095178769,20574.6684308355,20450.0828018167,20504.3034944378,20548.6323384669,20516.0035293491,20503.5760284304,20431.0163258348,20570.0657925486,20418.7282716415,20467.3066142707,20488.8941387037,20587.5815466327,20593.0342415487,20605.6968924986,20425.9855727997,20560.1453276447,20663.2948775348,20692.586772295,20668.2440976897,20715.3550414,20682.2302920533,20549.9409233003,20713.9905921787,20712.5225793277,20736.5379820475,20783.8280463398,20511.9823633299,20372.6751569567,20377.3291985624,20169.9839598177,20145.8966774411,20576.3081907694,20515.5636521348,20388.002169949,20617.9601029479,20581.7459596016,20479.6684084372,20637.5230980008,20660.6554388968,20477.0625397328,20536.9096828988
79526.1428571429,80693.7137937377,94255.8675504468,76749.5149331049,98071.0442209622,55780.3799976742,88060.1528412014,81040.9314327412,28304.9436613408,77682.1576171988,46233.8166421093,47572.8966699362,43737.0169483322,77862.5357810184,21148.2570045755,54387.6125376484,87249.217437101,60430.7295467415,89602.2637232217,58569.3976702215,78336.3849872438,82208.3196043979,45269.4042250769,62867.1619393303,65141.3627593108,104744.700381309,58020.5739448513,85637.7828973352,83093.8010815027,57449.1523637733,65280.1388424044,59418.8516625341,31905.0384392427,55984.272862311,45657.3415791817,31307.723419434,67971.9241482574,124335.454233986,129011.306235197,36529.7242587444,237472.101538022,73577.3220519087,82581.1840543336,133137.461758771,76657.9362676587,151169.316684576
83192,85399.1008434375,112978.910288651,7847.91821277073,63134.3778295292,76732.2809149592,60233.6131338021,61222.0374340862,4360.94707004159,78792.3998262662,63699.9371553042,33247.4155729811,7860.86822405867,74601.0256335672,50980.7926983466,0,89434.9524108477,59886.4547226392,65603.3881677398,57206.9839441086,74831.6501508664,93423.8670446233,65396.0679542766,28754.3511917019,83490.5252078462,112459.287621345,51800.532429697,69254.6984255754,24170.0603505769,52241.870896329,52236.4821281173,95297.020176082,39436.0824479471,72648.2749950664,58481.0762722054,25578.2680860248,72485.6406405879,70196.3685621178,78969.6823344899,94631.7327589816,18238.9392441007,57243.678534224,110941.883188835,20824.3505847482,66964.2823918512,0
86164.2857142857,88716.0820592383,110740.405281479,91179.2029368201,87122.9657675247,70333.72358442,106089.677347387,89603.4521749675,13204.9341036797,87852.9465543006,85597.9549870474,96230.1511064872,83696.2148124072,61053.1988940858,70544.8347489563,84339.698170732,98141.9793422804,43477.469315855,105008.617121079,40174.7461795547,82338.8005336382,52207.0923130785,34984.9671227516,84759.1845003157,106532.444244125,117553.159985705,34036.0450974716,29777.4594773711,106500.34070805,0,95095.697179488,106267.012281578,43085.6333801907,71307.8696963147,67548.3194675174,24802.7378335552,68595.3052484157,35160.6302484839,118760.29055541,82215.9200607118,0,60173.2854029426,107604.099514619,65992.3947413003,119122.994340717,3574.02871097314
88109.4285714286,95071.4871602792,98700.5250924963,93441.8131836922,85553.3126332116,87622.9230650697,96124.8239894967,93207.2159449014,89851.6488880389,98511.2978809786,102666.484220935,28059.1928782241,60883.9645118548,62352.5913943526,36422.8732140718,68805.7327380042,103511.223951584,36492.2012074268,70236.7450723168,22844.2942066087,124760.400635416,53034.8902952079,68918.3900868801,71303.9303598332,83054.7423590411,34676.0859613767,80952.9803573541,31778.5830729005,77595.3653004519,133011.722821956,22972.6269506562,83186.2357529658,17735.9779542473,46806.2471470782,96481.3308685579,87496.6468058675,90822.8938167342,0,112875.352127215,130645.477051375,73507.0484117942,63111.9650537145,47093.0840689228,60249.4715847299,72829.4069834694,0
96014.4285714286,90203.3006149782,90325.6901562045,90828.337010045,90318.3844909074,91455.4226067018,74450.6530022156,81036.7885567819,87184.2601147959,84498.1419782356,85015.5474024678,71746.6062409704,101611.642932789,91492.6066942175,109032.786674138,105675.821635281,93997.6213416805,52718.8712344855,101776.274705231,34394.3770301614,85913.978661696,78316.1102361175,76825.5109262704,43278.7422122556,64017.6718756786,13669.4187640032,32799.4790894678,24037.6690017663,38422.6726970529,117761.703267201,120836.704595664,102224.576177473,0,44678.8479188009,83732.1569103857,47369.3446162585,49553.7132152169,53716.0364001937,64443.9985643788,117504.439392792,71215.3098933459,72895.671242174,109390.832721184,0,159058.059136639,168215.082406709
101403.857142857,99043.200418212,99096.8797899275,99472.4898205525,99945.9681044847,99485.1866086112,79258.9660743477,85374.0502087239,98244.8848919806,94137.1736709235,94741.0673937299,76639.1787224559,117133.296546201,99878.234032306,130873.806255993,121266.175416986,106507.476392866,99986.7188083135,136460.435448999,87149.7694545763,78810.4558783919,88222.4504539014,91908.6944827207,125004.016830344,125880.211177435,55151.7842936335,100567.766033051,55556.4104613336,65049.7866479806,125308.854894249,93148.1304979405,126645.780277377,40460.5073397217,80793.4160956349,94636.3936007704,63422.694167861,76998.1032814829,19598.4084307692,104527.655003957,150841.978663334,248387.282515707,63096.7128582343,45816.9027326687,129710.886226891,337215.035323481,100043.176803044
108221.571428571,104693.765450361,104735.730660028,105871.995453188,105521.729114554,106333.326713582,82942.7091232319,89567.1808682157,102173.749915911,98087.1167183439,99218.3273116267,75861.4301898184,123875.616958673,103412.351992642,136394.579750642,129524.936253182,105037.628729674,105019.953654587,105300.286651318,105132.516037998,105090.832610724,83671.9706931965,93275.3216297588,87084.9297443136,87972.5626818868,84128.2341866838,70270.7655480757,90728.5061849221,95699.1069454655,89017.2851810776,106446.330120953,71087.4464693639,93189.3471737272,85629.8693880995,107922.124486619,48863.848256138,80575.8233729341,95526.3820165106,131736.574170235,183681.453789299,162659.405168261,52312.1344054419,34628.0525004975,159466.599459619,212377.662829852,321089.188141389
114889,112451.712970009,112675.787979306,112384.75457168,113618.286129725,111524.076295795,86639.401227188,93679.4330685162,106136.120914148,103136.706469631,101074.368914803,75247.9807583065,122502.697827874,99323.6104764324,138842.201675182,131025.869978861,112809.419618596,112867.243437603,114669.843055928,113409.266560551,110538.306518833,88304.8802101378,98602.8927424388,93615.8173619197,90326.7542960547,84133.396962243,69495.8770947913,93626.8388781281,88981.9712150355,91654.6247663303,106365.833338374,108257.077177081,44725.1821804182,104817.34936959,110754.115630798,107282.783694092,66412.3887801975,56184.6465082717,118148.215595194,140507.55376139,0,59350.3608425395,51308.6028951643,31869.4104166359,167472.481344273,183335.194749777
120731.285714286,119607.849926164,119813.178756733,119452.317871888,119845.61561376,121249.683011002,89705.4226781225,98685.0601534536,110233.430397703,111142.342536516,110697.762551372,77919.5574489678,125935.120438822,105622.30223044,144605.997729108,141835.542628675,119631.420355737,119962.663947471,118941.024615729,120458.100092955,121482.82112412,89772.3558805927,104267.273052981,95346.6738565416,92332.6992886717,87797.2006574117,81373.2401972805,98557.8538863545,92254.1046759216,91547.2517155653,105356.482458387,100531.853056833,75037.0464237882,108058.390377715,105070.546112865,112067.155289021,65133.8411545738,68698.3936737519,47271.7099185402,20698.9846595347,73756.8198695747,60276.0553777395,63248.3997217553,18005.159110092,58276.5080626184,95105.9418596615
124866.428571429,125213.066101172,125443.159730788,125392.514063978,125755.665080724,125509.853352218,88659.8911960662,100086.297412836,114592.242661409,112142.038422067,111456.474323362,74884.9800901418,129763.306647678,106737.939057687,151732.893329144,144406.736814091,125591.190048295,125938.61648109,122644.776641517,126017.562058228,124668.343867363,92707.8508454296,109275.387309796,94605.2404511475,98002.3372576897,89375.6767003545,73467.3023465858,100949.853376826,97208.7663924891,102000.584841186,107198.332797162,124925.371124029,125480.759080673,126569.034860245,126056.868341844,126533.8377611,64399.6608764565,73172.383563956,101134.488970401,85700.2219388826,73613.4302589843,59523.3848558888,77477.7780652032,86267.3863501105,50978.9705814703,43867.2465925755
124308.857142857,128996.858090764,129245.277047572,129763.964141071,129060.242037526,128538.563206747,86900.8916553512,101510.995210377,116268.575728556,113032.321708343,113339.784835326,73355.2791695414,129002.925797021,109154.65252391,152799.141484185,144731.42475091,129985.812891135,130277.879356852,131490.268485401,129912.686112655,128191.750055822,93566.9893848769,112305.058136935,97082.6286507494,96719.5301252077,88405.5210488346,82814.4772761578,93704.8774533614,97523.9369848075,103736.485517671,104434.098258458,133016.669738197,130604.285798898,130970.345461385,129347.577592529,131577.669154335,65795.349208931,72603.9505836798,108094.674840623,87490.552898558,88517.9502298959,59634.1653750075,82395.5493797014,85867.9083727142,56658.4396278291,34357.6593774421
131085.142857143,126959.349837779,127202.909108851,128079.175613627,126338.483898663,126857.748213532,81105.1668238931,99750.4173069689,111337.526343582,105925.487468026,108762.461335498,69348.5191358716,123102.488458587,110971.611752242,146422.183254967,134080.491975509,127785.608400727,128235.077146469,127042.083242526,127740.317711186,128949.675268186,91267.3963515105,109901.704065497,97631.9834963244,91976.3397548127,94903.5364478748,81203.6960770415,95079.8120290676,88871.9186622009,106316.497793851,106049.234925206,129263.542800988,127769.993964118,127086.188386622,125985.849341983,128734.460370509,64642.8155180419,71044.6584430278,100548.326975581,95219.9476985321,83758.5657905024,57942.5813608132,84164.7695690383,88089.2912588788,64318.5484102717,40739.9366867385
