"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
19882.4285714286,20529.0554692392,20518.0976525409,20591.0093111317,20509.5095178769,20574.6684308355,20450.0828018167,20504.3034944378,20548.6323384669,20516.0035293491,20503.5760284304,20431.0163258348,20570.0657925486,20418.7282716415,20467.3066142707,20488.8941387037,20587.5815466327,20593.0342415487,20605.6968924986,20425.9855727997,20560.1453276447,20663.2948775348,20692.586772295,20668.2440976897,20715.3550414,20682.2302920533,20549.9409233003,20713.9905921787,20712.5225793277,20736.5379820475,20783.8280463398,20511.9823633299,20372.6751569567,20377.3291985624,20169.9839598177,20145.8966774411,20576.3081907694,20515.5636521348,20388.002169949,20617.9601029479,20581.7459596016,20479.6684084372,20637.5230980008,20660.6554388968,20477.0625397328,20536.9096828988
19890.7142857143,19870.7722115698,19882.0014035145,19863.0089555022,19833.5765868315,19651.5366453367,19891.1776284971,19875.411414638,19956.4668172359,19988.623232201,20011.8463237638,19927.0270541438,20053.0097331538,20070.8959365198,20051.3145450947,20092.7057418386,19857.1886862433,19817.8544520259,19853.2819340206,19925.706794244,19463.011499824,19965.2374640549,19921.5133648236,20017.8912359305,19932.782451614,19920.6157689877,19927.4843781349,19937.4914854065,19985.4936041416,19978.5741742667,20029.5396984738,19840.301415523,19756.01590839,19616.3603315959,19567.2838380694,19523.0579624634,19900.7048955063,19997.7763052879,20051.3075301328,20003.2855273331,19823.4336518383,19890.764017493,19837.3280885424,20007.239445383,19896.0407705147,19954.5109309685
20493.8571428571,19856.6054538721,19847.2968996033,19721.8201302722,19768.8823976788,19864.2381866927,19881.8825017242,19921.6496008726,19940.2586635326,19944.0346125503,19933.2240437828,19911.5321816353,20008.6699100494,19893.8325886751,19987.6608818407,19898.2121769518,19863.1486238743,19844.6982581796,19837.4461430409,19800.9744635218,19570.9851832637,20032.4224634285,20045.1105558173,20008.8510683332,20159.9803002852,20110.1801846244,19890.9292743011,20141.4308070143,20264.9261188355,20244.6951473324,20266.0913323685,19560.1744503623,19985.7351353557,19924.1979257171,19398.3728777787,19657.8962566429,20086.2362698631,20172.0995369159,20311.8940489976,20081.7288751507,20154.7971246467,19964.5721020662,20011.3143228086,20223.5898655193,20040.3998044878,20053.5555439915
20579.5714285714,20488.402771365,20451.7690236025,20369.6153484892,20487.993049288,20495.8904477685,20449.6647132137,20488.3708783586,20383.9806817389,20392.6476006849,20392.9597343406,20467.8580911411,20366.8314501895,20268.4310759485,20331.2998350879,20269.3699837635,20480.084323306,20434.3441844539,20469.8872348827,20358.1750929414,20290.6768155973,20632.8828254147,20581.3011372169,20388.5408605442,20419.1319603807,20420.4495285645,20556.3311862829,20593.7954400246,20375.3438486495,20503.8987710961,20475.3252143398,19693.6207047712,20379.3391000606,20479.2230746939,20128.0938908112,20153.6087050512,20573.7110199267,20594.354943919,20496.1112737885,20374.7998376573,20435.9043876742,20614.6872676491,20453.5436066677,20399.4252512408,20481.9894786891,20388.4167014624
20890.2857142857,20616.6042407686,20599.0949381826,20645.3030172203,20691.0189741557,20495.439480769,20549.165562113,20549.1894222727,20567.3664619194,20563.5583982608,20594.9948989041,20566.2212885829,20538.294578237,20556.7609748737,20559.0125113138,20550.8388405306,20663.2959477599,20591.9995522984,20660.7399945346,20561.2960492934,20680.3715002827,20758.3594027722,20732.1730368852,20697.3447517779,20618.9265834104,20662.1096419176,20727.686147256,20647.0821991657,20639.231560578,20729.1331218185,20699.2249073974,21161.5363572866,20768.8452765048,20693.2691323678,20658.4355385236,20871.8125377238,20694.5917379888,20660.3148417677,20556.7524391918,20555.67746828,20671.6961284054,20620.6291317647,20695.590407218,20728.3802903597,20557.1432055876,20613.4216309167
21007.7142857143,21072.6819165138,21078.087284518,21046.307236651,21143.4886040322,21103.2215707342,21084.8050312651,21076.5758505539,21112.6009538762,21107.0487145725,21139.6876270536,21151.8690036324,21123.8790093284,21190.9788337517,21222.8702173697,21238.9536310325,20989.4901811733,20925.8990388683,20981.345653166,21072.561125812,20843.1581855425,21021.0687681848,21066.481318667,21144.227700322,21147.2373918356,21141.8324002112,21111.5939630642,21032.852235909,21292.0968938653,21329.6092124095,21262.6957599538,20416.2919294985,20836.4388838926,20850.865951059,21008.3469219277,20936.2469507672,20949.3893039591,20972.9583654431,20953.8926467657,21086.9125189668,21282.0096891888,20871.5888975595,20961.5691946133,21175.5497246275,21128.4554570428,21318.0680689286
20363.1428571429,21161.6901908867,21156.4587337946,21174.5574920099,21137.0916703184,21272.9999074375,21119.9309211344,21170.25829408,21215.7022978981,21183.3678456305,21170.6774254104,21118.2950897124,21261.0808878069,21114.1273936154,21188.1732151738,21192.7001894556,21031.4072828341,21009.9944576301,21074.1770311192,21028.3754763757,20826.3286912451,21061.4791551707,21122.7824036748,21134.4653469253,21140.4227895708,21048.0265547795,21054.8782295708,21144.3239453549,21134.8465104702,21233.7144928673,21214.7488973641,20547.9106782476,21144.6050772376,21060.7756863174,21144.7607285452,21339.037645641,20922.4968164595,21212.1978436538,21247.8736273876,21211.1088130357,21249.3824132891,20886.5006042909,21243.8917022202,21148.5365045079,21267.0271316415,21369.5959140517
20895.7142857143,20302.4184036396,20305.2163378407,20310.2566486128,20220.5447835332,20112.7291871695,20297.8668401234,20301.2806799556,20384.9475641377,20412.3093424893,20409.2876453146,20307.5389528196,20501.0119767862,20439.5642953833,20451.1655181384,20473.740059693,20308.2030684125,20280.2964356505,20319.0286012856,20334.3202884324,19895.1662293033,20450.3416565463,20383.965010348,20459.0471232111,20372.1871681219,20337.3984900374,20324.9300285947,20437.6404554461,20391.0561292944,20417.0148356528,20476.8357640474,20818.5296053939,20377.8969924199,20357.5376734333,20102.1968715296,20417.4305404799,20523.0264438381,20528.9802512104,20379.5921030728,20392.4881454373,20289.0741456605,20424.8211426554,20317.6880634834,20398.5983940194,20290.8160349178,20493.6004821016
21310.1428571429,20928.6463111211,20915.8491325342,20736.296022539,20938.5532036873,21110.6879836539,20955.5136926671,20981.0479800351,20927.9040149005,20945.3427833606,20947.0730771928,21020.6377200271,20954.1996977511,20943.7629421463,21041.1755136511,20968.1670350638,20975.4829075721,20945.1407421263,20918.693060201,20954.1139273207,20640.679202077,21173.6992510346,21142.8272004539,21050.4328445809,21219.277262004,21209.3736824245,21091.7418323356,21217.2040067446,21367.1051328383,21327.4484314798,21353.4762487192,20905.3897692096,20936.7860117718,21133.4111773611,20872.806154775,20696.0578602089,21161.1536264235,21031.6293076418,21100.3315086329,21021.6315695414,21044.0108043083,21065.9989353941,20988.0083052105,21116.4464692633,20962.6716805789,20912.1123942638
21476.7142857143,21349.447000734,21312.0215147092,21332.2461441736,21373.2099757427,21303.0670036327,21245.1155050657,21303.1996783028,21261.3091375352,21227.8390298536,21224.1544666827,21219.3879228771,21239.5631624509,21048.3769558687,21111.7980453238,21059.8199067451,21330.6020299181,21284.7225455023,21352.3844403583,21126.8645502796,21223.6923531024,21439.6318421555,21409.486770806,21238.4022613768,21247.1804972088,21225.7391478915,21345.3068535503,21408.7884401309,21167.9252038187,21332.1547844198,21291.3244419086,20998.6558393768,21250.2725961186,21310.6132363801,21254.8189522428,21289.6591026586,21259.122129822,21254.7462039382,21197.2247712609,21141.9091025628,21115.1487686123,21235.7252613018,21323.3542860986,21187.5162085182,21032.8015075318,21166.2546893702
