Target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,ARIMA,ETS,SVR,ELM,XGB,MLP,LSTM
76131.28571,20529.05547,20518.09765,20591.00931,20509.50952,20574.66843,20450.0828,20504.30349,20548.63234,20516.00353,20503.57603,20431.01633,20570.06579,20418.72827,20467.30661,20488.89414,20587.58155,20593.03424,20605.69689,20425.98557,20560.14533,20663.29488,20692.58677,20668.2441,20715.35504,20682.23029,20549.94092,20713.99059,20712.52258,20736.53798,20783.82805,20511.98236,20372.67516,20377.3292,20169.98396,20145.89668,20576.30819,20515.56365,20388.00217,20617.9601,20581.74596,20479.66841,20637.5231,20660.65544,20477.06254,20536.90968,76039.22807,75915.57172,76294.12172,75607.67983,67562.48611,66582.00335,75920.93882
79526.14286,80693.71379,94255.86755,76749.51493,98071.04422,55780.38,88060.15284,81040.93143,28304.94366,77682.15762,46233.81664,47572.89667,43737.01695,77862.53578,21148.257,54387.61254,87249.21744,60430.72955,89602.26372,58569.39767,78336.38499,82208.3196,45269.40423,62867.16194,65141.36276,104744.7004,58020.57394,85637.7829,83093.80108,57449.15236,65280.13884,59418.85166,31905.03844,55984.27286,45657.34158,31307.72342,67971.92415,124335.4542,129011.3062,36529.72426,237472.1015,73577.32205,82581.18405,133137.4618,76657.93627,151169.3167,76680.1946,79879.19756,79278.89758,79325.81531,72136.12311,70048.96859,79280.19771
83192,85399.10084,112978.9103,7847.918213,63134.37783,76732.28091,60233.61313,61222.03743,4360.94707,78792.39983,63699.93716,33247.41557,7860.868224,74601.02563,50980.7927,0,89434.95241,59886.45472,65603.38817,57206.98394,74831.65015,93423.86704,65396.06795,28754.35119,83490.52521,112459.2876,51800.53243,69254.69843,24170.06035,52241.8709,52236.48213,95297.02018,39436.08245,72648.275,58481.07627,25578.26809,72485.64064,70196.36856,78969.68233,94631.73276,18238.93924,57243.67853,110941.8832,20824.35058,66964.28239,0,81181.45524,83071.53855,81963.07287,82511.36952,76020.02562,73896.17158,82270.33503
86164.28571,88716.08206,110740.4053,91179.20294,87122.96577,70333.72358,106089.6773,89603.45217,13204.9341,87852.94655,85597.95499,96230.15111,83696.21481,61053.19889,70544.83475,84339.69817,98141.97934,43477.46932,105008.6171,40174.74618,82338.80053,52207.09231,34984.96712,84759.1845,106532.4442,117553.16,34036.0451,29777.45948,106500.3407,0,95095.69718,106267.0123,43085.63338,71307.8697,67548.31947,24802.73783,68595.30525,35160.63025,118760.2906,82215.92006,0,60173.2854,107604.0995,65992.39474,119122.9943,3574.028711,85327.19824,86636.99096,85534.44872,86509.54197,79555.91874,77571.78107,86067.7478
88109.42857,95071.48716,98700.52509,93441.81318,85553.31263,87622.92307,96124.82399,93207.21594,89851.64889,98511.29788,102666.4842,28059.19288,60883.96451,62352.59139,36422.87321,68805.73274,103511.224,36492.20121,70236.74507,22844.29421,124760.4006,53034.8903,68918.39009,71303.93036,83054.74236,34676.08596,80952.98036,31778.58307,77595.3653,133011.7228,22972.62695,83186.23575,17735.97795,46806.24715,96481.33087,87496.64681,90822.89382,0,112875.3521,130645.4771,73507.04841,63111.96505,47093.08407,60249.47158,72829.40698,0,88358.52315,89367.33215,87980.39542,88893.10751,82952.04802,80304.00603,88767.63997
96014.42857,90203.30061,90325.69016,90828.33701,90318.38449,91455.42261,74450.653,81036.78856,87184.26011,84498.14198,85015.5474,71746.60624,101611.6429,91492.60669,109032.7867,105675.8216,93997.62134,52718.87123,101776.2747,34394.37703,85913.97866,78316.11024,76825.51093,43278.74221,64017.67188,13669.41876,32799.47909,24037.669,38422.6727,117761.7033,120836.7046,102224.5762,0,44678.84792,83732.15691,47369.34462,49553.71322,53716.0364,64443.99856,117504.4394,71215.30989,72895.67124,109390.8327,0,159058.0591,168215.0824,90108.25213,90862.49406,89639.50129,90120.95702,85691.67743,81686.54121,90098.30599
101403.8571,99043.20042,99096.87979,99472.48982,99945.9681,99485.18661,79258.96607,85374.05021,98244.88489,94137.17367,94741.06739,76639.17872,117133.2965,99878.23403,130873.8063,121266.1754,106507.4764,99986.71881,136460.4354,87149.76945,78810.45588,88222.45045,91908.69448,125004.0168,125880.2112,55151.78429,100567.766,55556.41046,65049.78665,125308.8549,93148.1305,126645.7803,40460.50734,80793.4161,94636.3936,63422.69417,76998.10328,19598.40843,104527.655,150841.9787,248387.2825,63096.71286,45816.90273,129710.8862,337215.0353,100043.1768,99347.48082,99929.85385,101693.9738,100210.6362,89529.85268,84867.7989,102177.3835
108221.5714,104693.7655,104735.7307,105871.9955,105521.7291,106333.3267,82942.70912,89567.18087,102173.7499,98087.11672,99218.32731,75861.43019,123875.617,103412.352,136394.5798,129524.9363,105037.6287,105019.9537,105300.2867,105132.516,105090.8326,83671.97069,93275.32163,87084.92974,87972.56268,84128.23419,70270.76555,90728.50618,95699.10695,89017.28518,106446.3301,71087.44647,93189.34717,85629.86939,107922.1245,48863.84826,80575.82337,95526.38202,131736.5742,183681.4538,162659.4052,52312.13441,34628.0525,159466.5995,212377.6628,321089.1881,105002.166,105697.4523,106003.1597,105977.2834,95489.15751,87976.98656,106514.9892
114889,112451.713,112675.788,112384.7546,113618.2861,111524.0763,86639.40123,93679.43307,106136.1209,103136.7065,101074.3689,75247.98076,122502.6978,99323.61048,138842.2017,131025.87,112809.4196,112867.2434,114669.8431,113409.2666,110538.3065,88304.88021,98602.89274,93615.81736,90326.7543,84133.39696,69495.87709,93626.83888,88981.97122,91654.62477,106365.8333,108257.0772,44725.18218,104817.3494,110754.1156,107282.7837,66412.38878,56184.64651,118148.2156,140507.5538,0,59350.36084,51308.6029,31869.41042,167472.4813,183335.1947,112348.9079,113065.0122,113122.6688,112690.5123,101393.7928,93083.01337,114590.9145
120731.2857,119607.8499,119813.1788,119452.3179,119845.6156,121249.683,89705.42268,98685.06015,110233.4304,111142.3425,110697.7626,77919.55745,125935.1204,105622.3022,144605.9977,141835.5426,119631.4204,119962.6639,118941.0246,120458.1001,121482.8211,89772.35588,104267.2731,95346.67386,92332.69929,87797.20066,81373.2402,98557.85389,92254.10468,91547.25172,105356.4825,100531.8531,75037.04642,108058.3904,105070.5461,112067.1553,65133.84115,68698.39367,47271.70992,20698.98466,73756.81987,60276.05538,63248.39972,18005.15911,58276.50806,95105.94186,119335.6907,120122.0038,120353.949,120732.8996,107748.467,98187.1416,121400.2508
