"Target","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
6945.14285714286,6929.60026383229,6940.89937965755,7009.58239480331,6959.24687747685,7965.51503334868,9505.41542711854,6952.44775374872
7091.71428571429,7011.19541810044,7089.32332392833,7231.96601600027,7212.26845612281,8200.3491002974,9844.42074896466,7203.05734631703
7385.57142857143,7227.55531067804,7208.9604249518,7256.10499035852,7217.45618451036,8371.12400169316,10146.5093165508,7248.63635418812
7953.71428571429,7663.49132274285,7616.83111324719,7753.79164252336,7706.18012114087,8516.2439753697,10405.549263913,7527.41076277977
8519.57142857143,8420.11556889662,8402.59704185183,8500.03436566495,8414.47888661836,8718.47511854342,10643.3339550396,8216.61020410345
8939.71428571429,8910.88022348039,8972.97095464713,8970.89762076914,8905.43738581403,9002.66775972219,10894.1113859784,8849.61197790078
9163.28571428572,9275.17907703422,9277.68647571271,9289.4414765816,9255.38359316088,9305.07278591536,11193.2390797152,9181.77051919699
9389.42857142857,9338.40413205671,9344.31405548201,9362.77606989429,9345.09804170976,9536.70126810812,11537.4204856597,9261.64620905547
9480.85714285714,9613.53673141446,9568.25145320068,9670.62096715076,9652.83091668106,9702.72929039881,11860.6374697969,9417.28747050819
9554,9524.56481194228,9556.341742759,9575.03681289368,9523.2076480806,9806.94666881788,12108.1529427866,9474.05015117498
9794.42857142857,9653.92723469438,9611.71877619229,9695.40381328001,9663.27336020482,9880.48549928268,12270.4218980613,9507.16940215088
10083.1428571429,10044.0803477043,9982.76663294186,10064.0548146881,9998.61678127482,9960.70839676261,12391.7049794978,9788.5023849862
10239.7142857143,10241.411961697,10313.696439938,10320.2059306751,10276.6866786635,10081.9453546774,12508.1207481892,10141.7368132671
10478.4285714286,10389.224074634,10367.5561522656,10350.5782500204,10327.6201359465,10215.6894742179,12630.1507744349,10257.5811627734
10632.4285714286,10698.2247617896,10666.2669350147,10739.7816901411,10719.56849891,10347.6386200402,12779.8831002783,10456.4145398509
10676.5714285714,10706.525659381,10757.4400426557,10733.9588427108,10704.7182665461,10455.5407553571,12946.9950253282,10598.9669708212
10665.7142857143,10734.1635033492,10713.3204502602,10742.2974592775,10740.9313153984,10538.255604216,13085.047850518,10582.511123257
10743.2857142857,10665.0892339613,10657.2827991919,10686.9132990658,10653.9092648838,10572.1461429709,13190.1044207897,10514.120190294
10660.1428571429,10830.7809792557,10803.007306603,10862.141005097,10841.6104729652,10593.4731469069,13265.5625022394,10608.5042901351
10612.8571428571,10534.0744854595,10597.5753368941,10550.0808146883,10521.3578148819,10590.325216553,13300.2678898772,10511.2246581004
10479.8571428571,10637.9928574612,10573.311645472,10637.93746395,10635.3354718118,10577.368350591,13301.2390462501,10429.1324767839
