"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
134539.428571429,6969.82475264292,6956.41626821086,6975.73222325413,6987.66160238232,7068.26420381263,7034.0284460794,7071.08373662598,7078.08789227092,7080.17710468206,7084.87753712342,7090.31509893442,7112.27131460106,7101.85042117,7118.97248043959,7115.47374067519,6959.24687747685,6974.61727196898,7003.74375177298,7000.80788613908,6959.48038991853,7055.7749448567,7027.04414535087,7066.44212146862,7060.97036837809,7059.05093215512,7037.23953222188,7061.45284782574,7029.88767005589,7021.55105385432,6946.7242400585,6730.11570406407,6982.29833145849,6962.72526839013,6966.94607619848,6997.52518595534,6994.69423305787,7036.10986995674,7021.74176784307,7097.87131019443,7094.86270895464,6990.48175252215,7055.70923184374,7017.55249701069,6898.27270239297,7054.54937896995
130237.428571429,187733.359346796,206148.62948507,241715.628193376,190438.816999183,0,173147.653153064,55115.1963778617,70581.4560550677,68753.4077226472,34304.0517014826,0,4329.11505527075,29633.2911268546,31330.9584409977,13178.6000019333,246671.274824633,207210.813713455,212236.820524372,158859.775825638,210537.317757833,99897.9624248513,37203.7460639982,75873.1253301137,0,16914.1116714963,0,0,9137.74486689732,10476.6570201635,11508.1756193276,177354.008037661,187285.987238712,179359.559526069,141666.598325493,202413.477053099,119699.166848844,69838.2290925893,65123.0886327164,0,54373.5656824652,129850.549557841,41378.0104074685,48861.8135435173,22995.0925066205,0
127794.428571429,41107.1670625196,93483.3937920174,61891.7711153095,25852.0159721226,0,0,25633.065445637,46727.6512018292,40553.8337069009,50942.8790773218,0,24375.5099430108,0,4719.99693133116,5904.65273387492,69633.6672009976,96034.1747744456,78522.8878876511,92569.8745551333,63482.2963182523,56370.8246356564,0,41304.2444943657,32039.1831062361,27071.1335191296,0,18374.5398585808,0,55896.5116900034,0,123045.651668189,67360.9165072127,36637.1346172652,33486.3776777443,51663.9843795582,0,0,56195.9755384255,0,82523.9308391113,90751.3934501999,4265.49631397022,29299.3525148796,0,0
116082.571428571,138769.737321028,153065.466056591,174084.581419543,161962.335913368,57500.9485443524,16466.2757835746,61476.8251655238,92892.7861622207,48858.051486802,106401.829118091,31849.3672321224,33689.9571652979,0,7391.38398868126,0,212427.708773076,202638.767476765,358087.555654982,93599.9835934885,221228.896084712,92722.7483107646,33787.6435385615,29528.0211211536,16954.8167195572,18376.7124040597,0,14530.9535411988,0,0,0,214373.557944914,146398.963641551,140836.422529543,134414.64510236,147845.720249919,55210.2691843027,9674.04994958627,72284.5463286421,23517.4848395455,63086.346224167,63049.5064857682,0,0,3309.03830417431,0
112617,96024.1807785699,85110.0664896305,99082.4826783258,93300.1667638637,74458.9852764221,59285.776528653,33686.6791420218,56605.8076356592,35049.5654080445,35825.1228413472,0,0,0,0,11332.0115743908,117164.828904144,62328.0594896996,221820.326081997,92735.1558522296,38660.2266410012,42024.6323756493,17121.8936312338,55621.6775283516,13627.6278088781,6420.82989160025,0,0,0,0,0,0,82663.9519219492,88907.8272321965,110075.658306338,71394.4263170412,0,0,12751.2872441983,0,74353.2632494081,0,13817.573546572,9757.7610854991,5394.32162279486,0
111408.571428571,114192.295981592,114195.929788544,115696.012485986,115653.755710394,114431.916158455,31398.1351585257,61861.3537760824,67258.752487311,62886.9787232607,62354.02444414,1575.9844224972,21142.4046966114,19172.4176410095,26914.081326045,32058.7087529556,137548.511650303,107825.36103963,401742.126577831,106458.028250591,126256.850166523,62217.8567418275,43462.5938617513,22613.3572343713,9253.58318460207,55661.3242929664,0,27607.7832799835,0,0,0,88931.4145025739,90062.9439359776,95113.8901573217,124427.940054436,118507.300064237,91675.0814061525,50618.3293029828,0,0,0,55952.1221311407,0,0,40196.0756931777,7160.27208474989
96601.8571428572,107837.847556558,107760.158915656,108189.58505488,108913.69495556,109616.746395272,27383.8059913007,62269.4452214078,61736.0310523881,63791.130467633,62763.7035114815,0,23248.5489012613,18404.6250116533,26466.16669356,30698.511694879,96910.5580205168,97851.479760552,270399.082792899,108829.848537271,89918.232694132,72230.8256911365,0,17879.9743468076,0,25626.7008498324,148872.791497021,0,6000.1759792767,12498.0123613762,15965.2533326225,243708.043749505,137092.837082471,127177.586587106,120491.248251781,134610.808320489,0,104611.987077954,2805.86726019048,105183.403162596,0,5416.98479439985,0,46680.0334945251,0,0
93165.4285714286,81813.5771521486,81507.0798329349,80779.660699787,89865.2038269652,90775.2727503553,31555.5232937299,54993.9744664937,50084.9788987844,44841.4689424084,43766.1632431408,0,15921.3552131839,13377.3023923239,16652.8657810133,20405.4804827952,85017.9532469396,82561.0785499081,88177.0776873826,79689.8781713762,86089.5371030019,39430.7759256124,33877.3471476957,34408.3225433855,38239.2217175074,41323.9498850459,28672.4965639915,4290.37677776669,41367.8118797184,24325.0457213438,0,0,95914.2306962309,59143.4813479274,46959.9603560762,30665.0701548248,68778.1027846568,41691.1610804091,18685.5669446109,26455.508729056,78771.5105901292,0,14725.8150505598,8213.57303826821,0,8008.24111993697
96148.8571428571,96662.7831717474,96715.1040427634,99024.2997217828,99292.6115086017,97674.1334392903,34259.4236310942,58564.5034581268,63432.7507379008,58830.4780894995,59804.9631966704,6861.83873189351,21907.3338399062,23302.0609054634,29435.6845789858,36583.4912631792,98200.3189274763,96746.3096738106,104515.39488133,97071.7286047247,96000.1906700186,45042.6640801575,36858.5818992323,47445.5701718102,49661.4753200265,54094.8930446338,63109.7438189264,12426.2084300501,43783.7086315876,43006.8114399468,9623.73412669052,147570.283127843,136785.862537996,140663.088276431,121063.21430656,114157.127118834,23886.5726101955,0,54970.7287345981,7037.57675172413,91091.213664214,9649.26357844002,5037.35995988904,0,26029.8537577901,19583.4313592564
96888,95593.7392436915,95537.4495242789,94085.7034059523,91955.2892138012,97642.1782462348,29258.2394819742,61930.0480220859,59748.1751795273,64853.2877552221,64733.228644289,5875.20717570937,28323.5271655255,24142.1606763383,29995.6312628812,33178.9246625961,97876.3287716642,95915.9866634364,94809.1959802772,94959.9308748426,94137.6889892974,47944.5260911735,38170.990249264,52931.72019508,44987.6327047581,48716.3595388838,61732.0082728834,10397.7327874602,12317.5134789669,22405.1809771903,2744.07694178591,65647.9445498184,64581.8176983639,76589.0954884638,76018.8443768299,50529.9050339157,36162.7768855598,38896.5558150517,21394.9223032825,0,70270.8629249734,22391.3408897596,0,41209.3293812356,18564.02056158,0
