Target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,ARIMA,ETS,SVR,ELM,XGB,MLP,LSTM
134539.4286,6969.824753,6956.416268,6975.732223,6987.661602,7068.264204,7034.028446,7071.083737,7078.087892,7080.177105,7084.877537,7090.315099,7112.271315,7101.850421,7118.97248,7115.473741,6959.246877,6974.617272,7003.743752,7000.807886,6959.48039,7055.774945,7027.044145,7066.442121,7060.970368,7059.050932,7037.239532,7061.452848,7029.88767,7021.551054,6946.72424,6730.115704,6982.298331,6962.725268,6966.946076,6997.525186,6994.694233,7036.10987,7021.741768,7097.87131,7094.862709,6990.481753,7055.709232,7017.552497,6898.272702,7054.549379,134396.2919,134288.7769,134895.4757,134577.4139,140460.0933,75146.12707,115523.9135
130237.4286,187733.3593,206148.6295,241715.6282,190438.817,0,173147.6532,55115.19638,70581.45606,68753.40772,34304.0517,0,4329.115055,29633.29113,31330.95844,13178.6,246671.2748,207210.8137,212236.8205,158859.7758,210537.3178,99897.96242,37203.74606,75873.12533,0,16914.11167,0,0,9137.744867,10476.65702,11508.17562,177354.008,187285.9872,179359.5595,141666.5983,202413.4771,119699.1668,69838.22909,65123.08863,0,54373.56568,129850.5496,41378.01041,48861.81354,22995.09251,0,132601.5808,130100.7673,130576.4139,130396.4775,137759.8788,74724.03535,113753.3648
127794.4286,41107.16706,93483.39379,61891.77112,25852.01597,0,0,25633.06545,46727.6512,40553.83371,50942.87908,0,24375.50994,0,4719.996931,5904.652734,69633.6672,96034.17477,78522.88789,92569.87456,63482.29632,56370.82464,0,41304.24449,32039.18311,27071.13352,0,18374.53986,0,55896.51169,0,123045.6517,67360.91651,36637.13462,33486.37768,51663.98438,0,0,56195.97554,0,82523.93084,90751.39345,4265.496314,29299.35251,0,0,126982.5112,126795.278,126628.1477,126450.0478,134275.9745,73902.42168,111898.8097
116082.5714,138769.7373,153065.4661,174084.5814,161962.3359,57500.94854,16466.27578,61476.82517,92892.78616,48858.05149,106401.8291,31849.36723,33689.95717,0,7391.383989,0,212427.7088,202638.7675,358087.5557,93599.98359,221228.8961,92722.74831,33787.64354,29528.02112,16954.81672,18376.7124,0,14530.95354,0,0,0,214373.5579,146398.9636,140836.4225,134414.6451,147845.7202,55210.26918,9674.04995,72284.54633,23517.48484,63086.34622,63049.50649,0,0,3309.038304,0,125185.3617,125819.5761,126357.1496,125998.9647,131112.2596,73239.20644,110358.4481
112617,96024.18078,85110.06649,99082.48268,93300.16676,74458.98528,59285.77653,33686.67914,56605.80764,35049.56541,35825.12284,0,0,0,0,11332.01157,117164.8289,62328.05949,221820.3261,92735.15585,38660.22664,42024.63238,17121.89363,55621.67753,13627.62781,6420.829892,0,0,0,0,0,0,82663.95192,88907.82723,110075.6583,71394.42632,0,0,12751.28724,0,74353.26325,0,13817.57355,9757.761085,5394.321623,0,105101.5079,106934.9795,103153.2815,103163.5172,123761.472,70443.30105,106023.6673
111408.5714,114192.296,114195.9298,115696.0125,115653.7557,114431.9162,31398.13516,61861.35378,67258.75249,62886.97872,62354.02444,1575.984422,21142.4047,19172.41764,26914.08133,32058.70875,137548.5117,107825.361,401742.1266,106458.0283,126256.8502,62217.85674,43462.59386,22613.35723,9253.583185,55661.32429,0,27607.78328,0,0,0,88931.4145,90062.94394,95113.89016,124427.9401,118507.3001,91675.08141,50618.3293,0,0,0,55952.12213,0,0,40196.07569,7160.272085,114361.0593,109626.3867,113733.3481,113449.4637,119029.4549,69213.4686,103207.16
96601.85714,107837.8476,107760.1589,108189.5851,108913.695,109616.7464,27383.80599,62269.44522,61736.03105,63791.13047,62763.70351,0,23248.5489,18404.62501,26466.16669,30698.51169,96910.55802,97851.47976,270399.0828,108829.8485,89918.23269,72230.82569,0,17879.97435,0,25626.70085,148872.7915,0,6000.175979,12498.01236,15965.25333,243708.0437,137092.8371,127177.5866,120491.2483,134610.8083,0,104611.9871,2805.86726,105183.4032,0,5416.984794,0,46680.03349,0,0,106222.7885,110458.0254,106928.0154,106867.162,114290.3041,69009.23877,100933.4242
93165.42857,81813.57715,81507.07983,80779.6607,89865.20383,90775.27275,31555.52329,54993.97447,50084.9789,44841.46894,43766.16324,0,15921.35521,13377.30239,16652.86578,20405.48048,85017.95325,82561.07855,88177.07769,79689.87817,86089.5371,39430.77593,33877.34715,34408.32254,38239.22172,41323.94989,28672.49656,4290.376778,41367.81188,24325.04572,0,0,95914.2307,59143.48135,46959.96036,30665.07015,68778.10278,41691.16108,18685.56694,26455.50873,78771.51059,0,14725.81505,8213.573038,0,8008.24112,83177.53845,85075.74053,82509.18847,84463.60666,105806.9892,64133.92103,94943.74165
96148.85714,96662.78317,96715.10404,99024.29972,99292.61151,97674.13344,34259.42363,58564.50346,63432.75074,58830.47809,59804.9632,6861.838732,21907.33384,23302.06091,29435.68458,36583.49126,98200.31893,96746.30967,104515.3949,97071.7286,96000.19067,45042.66408,36858.5819,47445.57017,49661.47532,54094.89304,63109.74382,12426.20843,43783.70863,43006.81144,9623.734127,147570.2831,136785.8625,140663.0883,121063.2143,114157.1271,23886.57261,0,54970.72873,7037.576752,91091.21366,9649.263578,5037.35996,0,26029.85376,19583.43136,97617.27796,90105.75456,93303.38406,95652.61732,100609.5448,63129.63772,91022.90407
96888,95593.73924,95537.44952,94085.70341,91955.28921,97642.17825,29258.23948,61930.04802,59748.17518,64853.28776,64733.22864,5875.207176,28323.52717,24142.16068,29995.63126,33178.92466,97876.32877,95915.98666,94809.19598,94959.93087,94137.68899,47944.52609,38170.99025,52931.7202,44987.6327,48716.35954,61732.00827,10397.73279,12317.51348,22405.18098,2744.076942,65647.94455,64581.8177,76589.09549,76018.84438,50529.90503,36162.77689,38896.55582,21394.9223,0,70270.86292,22391.34089,0,41209.32938,18564.02056,0,92737.46205,98482.25316,96117.638,97981.86395,97024.52746,64443.84035,89531.74086
