"Target","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
6240.42857142857,6222.49731321307,6233.66138808616,6202.76971649406,6165.19350502824,8941.82897554125,6751.19597881181,6387.02771488258
6277.71428571429,6256.44954360575,6282.65349077369,6284.16156280389,6257.35542638444,8947.70847349507,6775.94910071577,6465.18584101541
6348.71428571429,6309.24944930868,6313.01125917721,6333.53452564371,6319.50712297601,8954.19943923609,6825.34559389523,6505.61239790916
6464.42857142857,6405.33943676449,6403.52008819098,6414.5173910758,6404.29649181286,8982.50290686743,6931.23056134156,6603.77301159927
6518.71428571428,6549.1337909395,6553.20739139328,6540.35370556215,6503.17860662425,9023.46079616887,7094.26424889905,6751.61233437061
6515.14285714286,6565.48916276809,6577.72753026381,6593.38274053048,6557.2801680251,9062.33516560282,7224.45985158852,6785.45907977649
6601.28571428572,6533.76263907045,6529.20838678585,6572.07796052942,6542.46948214659,9091.9347358942,7263.30808992045,6755.98319670132
6514.42857142857,6675.06158770523,6659.83318298854,6673.65388290991,6643.73746304723,9121.34616225106,7312.37707328796,6879.33941895621
6519,6463.53462094277,6475.96639735217,6520.41603044797,6458.37075772445,9109.32933947018,7254.57681769984,6693.83995195797
6531.42857142857,6544.6829976401,6511.2300266538,6541.06543239717,6516.89077964119,9119.52395340374,7204.04971883978,6736.97369102069
6447.71428571429,6534.1429585668,6537.13465719912,6546.50432190673,6481.8575429596,9103.74076778548,7184.35383621284,6739.08159991673
6298.71428571429,6396.81484369831,6396.66130654854,6439.79061172941,6386.41124517748,9086.98202102525,7112.52988920893,6608.19090991361
6232.85714285714,6206.33809842427,6191.35108396486,6249.15252638241,6215.29913511189,9049.33929753303,6942.12723088264,6418.70383674758
6076.57142857143,6185.32668251986,6161.80506673712,6181.83429248138,6125.90751826851,9001.20580761773,6755.19403742041,6377.67974865436
5976.28571428571,5953.80521002808,5959.22238084109,6008.47566433469,5984.09816913063,8927.77741094998,6544.72194726126,6161.05813915389
5884.85714285714,5899.66502330171,5880.99985635182,5907.81329906878,5873.96522629826,8876.32527107852,6374.76003352233,6085.43124576977
5755.42857142857,5796.85042552462,5801.17794084783,5801.12903385839,5737.84924256685,8813.49739146232,6232.19396713802,5992.7546793563
5644.42857142857,5647.93299602151,5651.28990991439,5683.81081571334,5645.8211779296,8754.75118998119,6068.70385633196,5846.46754404477
5562.28571428571,5549.46863900982,5546.12194318504,5579.66585632336,5550.32093021753,8698.85676276684,5908.19094908237,5744.81929927213
5385.71428571428,5481.02122792203,5483.57357420004,5490.29672431615,5410.39607533428,8642.32647873674,5762.66684194973,5674.16428356511
5226.85714285714,5242.84164276858,5253.75376274638,5286.91652064589,5229.11329961629,8572.1487911599,5558.22058391571,5446.13906114442
5089,5102.71670539762,5091.24543747687,5120.17140617024,5056.88634242878,8502.67664333752,5313.60036964076,5288.84550566332
4996.14285714286,4965.49521133338,4965.39626336132,4978.2164468348,4896.5371123897,8418.85155221394,5068.13524973392,5146.93271682943
4916.85714285714,4901.76346604466,4903.79795743856,4919.46627689545,4861.36627467042,8350.69989608015,4891.91232395172,5072.04446259567
4816,4829.58602693963,4841.58749032413,4848.33891084076,4779.5962776678,8295.68521596704,4783.93686834403,5003.52697103364
4659.57142857143,4720.38633669502,4731.9811360617,4739.08344850244,4659.44559775036,8246.96813144002,4667.82767171519,4899.53215329988
4602,4531.83885847115,4538.65706367753,4575.51960788689,4520.42217100429,8186.57392845835,4473.48195564747,4715.24342736176
4448.71428571429,4540.5721370698,4532.41712443295,4553.12722401404,4498.59899923138,8136.82727851186,4313.20945453644,4702.52454897335
4360.85714285714,4313.48431828644,4333.72563904041,4358.59438378049,4263.41836530793,8064.23507710865,4120.59187534877,4490.76680859497
4242.57142857143,4284.6789578636,4274.00928240397,4287.51353365504,4231.91820851336,8017.79488260405,3956.89968402045,4436.23990905285
4187.28571428571,4131.23985074937,4144.55046864947,4158.85060161226,4073.61788600808,7951.11005233015,3784.27065580232,4293.58325484821
4096.57142857143,4127.83180745689,4125.4560496245,4142.74933800454,4091.43966861246,7908.38047431196,3658.11492148467,4272.74457202639
3973.28571428571,4006.23522244471,4022.59429598222,4050.37634486953,3994.22414935793,7858.7191859654,3547.26330258165,4163.68032050133
3821.57142857143,3872.99740670593,3875.7034463782,3899.09534972747,3813.08535998053,7811.36614496367,3384.10941195488,4026.35092696122
3713.85714285714,3700.09796396972,3699.90917858493,3738.00341090011,3686.20144519396,7746.94601019791,3155.92740292208,3851.26383308002
3562.85714285714,3619.2423630733,3612.8477452056,3642.69767471756,3565.99472394752,7681.49456793921,2931.33406523296,3754.0073555197
3457.57142857143,3432.53122871257,3440.72139194205,3470.74905639643,3394.65216484364,7605.36247324943,2701.7784312708,3569.83186435699
3367.28571428571,3363.07842926648,3357.95140333499,3376.22068913433,3301.22386897866,7544.65469704355,2505.30738557236,3485.36220605033
3308.42857142857,3274.09868418093,3283.19427088108,3298.4709298096,3224.38759902117,7482.77973161425,2345.00004299198,3399.68703290394
3201.14285714286,3241.12431307922,3248.22218138667,3271.19874735676,3210.5339161068,7438.8847064461,2235.17798950842,3362.48853814602
3207,3102.73400008389,3117.32151741269,3149.34663336828,3079.72314727614,7391.32958492211,2107.10249022926,3234.55588889122
3151.71428571429,3190.93804874062,3187.49450153524,3194.99123445943,3135.99571614994,7369.81323552131,2049.79175728559,3304.73880268846
3121.71428571429,3086.14269103925,3111.55942001411,3135.34942796394,3064.08853912701,7335.9630059685,1997.90584112065,3217.29019875186
3102.85714285714,3091.77528070569,3091.71543059203,3117.12277246225,3068.07118638499,7325.66038347993,1954.70067704575,3209.73656819548
3079.85714285714,3073.20128924469,3082.67518162253,3099.75574133595,3042.67685974659,7307.46442610877,1919.11534231901,3194.7547363724
3008.57142857143,3053.34552747503,3059.78082484588,3085.67697990756,3029.74881906921,7293.95464636598,1880.32981863192,3169.97896751336
3011.42857142857,2952.41764441846,2958.23825041013,3002.01709071932,2968.84281545237,7272.48707502229,1802.09852541344,3071.82880626406
2845.57142857143,3007.12238098406,2999.29956961823,3017.87174616078,2963.14068804076,7261.02597367763,1752.4198163322,3110.39831284114
2790.42857142857,2721.7573422622,2738.66858451631,2792.41685155353,2728.56125304845,7209.80901372433,1576.94075592075,2846.08657112292
2710.14285714286,2755.50555946211,2726.24760137972,2769.35062027956,2749.25974557912,7181.48638328484,1408.71917357615,2844.13631987572
2611.71428571429,2630.96956554106,2642.05695320937,2671.40254198793,2595.73625398991,7122.83251169749,1254.03872829676,2732.44502156121
2598,2534.35554723247,2531.25292133582,2571.85055775723,2520.15257268284,7081.16211434773,1100.02549715553,2625.49129204239
2601.28571428571,2570.50711618457,2567.10236463935,2591.33814590308,2562.33919309473,7052.19491672516,1027.68154122148,2656.9182974015
2535.14285714286,2580.24243471341,2594.81648924991,2606.58160571075,2525.35604923039,7030.69947220598,1014.89036678416,2673.45405875785
2497,2478.30001022322,2491.78472788977,2540.90073294348,2521.35342321032,7014.53128835133,976.133587309292,2582.5483100244
2455.85714285714,2465.71423666534,2461.0053439343,2496.52524785212,2434.84539416137,7001.05983422483,907.808594865458,2563.54925678457
