"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
6240.42857142857,6181.91831918202,6176.62340300093,6151.08448335648,6164.82257748132,6166.71423003707,6233.72874836923,6200.73479003087,6160.75091779613,6164.64241208541,6162.65136621436,6198.44965027383,6179.18096070431,6164.45941224686,6195.89769295547,6175.76470285088,6173.61951407246,6145.20367868984,6126.32136683214,6144.32007172421,6126.73638818002,6150.97018734985,6166.65335172312,6173.31756998321,6160.15359402605,6169.57395707129,6156.87659219008,6148.63092331566,6177.62647963236,6165.850108882,6151.13544956667,6121.33196782996,6170.16019144032,6162.73010654577,6165.19350502824,6153.66552789758,6163.01064899064,6140.52062443666,6169.89940437803,6168.03820365832,6172.78701933323,6100.9267996859,6165.60705983858,6183.1588888221,6187.90210763148,6197.68228270978
6277.71428571429,6260.38030986972,6252.56107963462,6229.93907980734,6238.3184900711,6241.22531224054,6355.64174437094,6315.99335827206,6268.04685017064,6271.35046682801,6273.59588123925,6325.83604223988,6283.49526608925,6223.30683056991,6263.55673990189,6241.54268561194,6249.45545217755,6217.49861649099,6201.37821886788,6222.51160134597,6194.32351105965,6253.15864033765,6262.70201631492,6277.91823795543,6258.79295215702,6258.65860240073,6226.8955648535,6220.53405348755,6249.48831269743,6225.90651217087,6221.34821982466,6070.39839430759,6248.07059412074,6243.17286941299,6257.35542638444,6224.97109796764,6351.16624977809,6234.20937693111,6246.99735432081,6258.91242503645,6260.08770804916,6262.87319662387,6224.65115391321,6251.28439507554,6252.76239036729,6255.06581639044
6348.71428571429,6285.63207267792,6278.35776153421,6256.65353186324,6262.40862503705,6258.0705775802,6365.86107232667,6335.44086854512,6291.47134056761,6289.39615393014,6291.90612269897,6336.10789317135,6313.76879705447,6268.3043644586,6311.78257867372,6286.00282948595,6289.89847803855,6255.85605151,6237.6883278873,6264.46544175821,6245.35651298504,6299.31242869297,6290.99342822687,6289.7938478647,6277.8128289147,6284.12065932588,6226.54810942629,6238.49307602102,6274.34829367995,6272.14999383581,6263.51813340176,6222.16852600726,6294.81651084113,6291.5274970889,6319.50712297601,6266.96870501828,6332.66184107559,6266.07058230581,6302.28496416223,6311.07425342875,6316.43468118073,6326.73508447462,6286.76470008858,6329.46186387138,6347.17974930331,6336.50323591668
6464.42857142857,6393.20143623117,6385.6584339688,6365.89009285932,6371.23126088065,6368.67504290577,6481.18091710565,6439.91447643545,6394.23070192207,6394.17867974466,6397.36120707288,6446.56371962329,6420.28212062287,6381.19213268062,6419.85100446926,6396.03954790542,6391.84328921778,6357.41667576319,6341.65244626451,6363.71890059525,6346.1672884451,6394.96824658121,6399.68894500919,6404.02948885718,6393.60549667882,6403.35986532254,6362.80981457508,6368.50922702568,6402.96622462434,6387.35102016602,6374.02754655867,6364.66198992678,6383.89253840961,6379.68326284307,6404.29649181286,6378.09272587796,6382.36530883541,6391.01245417753,6436.88617485444,6446.75539793372,6450.266721942,6398.31374236786,6391.8492467722,6438.88785595209,6464.73789430404,6467.94053363775
6518.71428571428,6538.21819642318,6528.13413669168,6513.74795828251,6514.9825653,6511.80784377064,6637.05180814851,6598.96843521395,6551.80373422119,6551.90944218447,6556.69023075061,6613.51435776242,6578.35827634879,6522.6426431692,6567.24806805512,6539.62459812777,6525.650087638,6491.88767413335,6466.52734196822,6497.8134379532,6475.81586797943,6539.69254405008,6552.53576284964,6565.60583308042,6547.10969863042,6553.63422502186,6508.75439060738,6512.6107879481,6543.71786778796,6524.44393229345,6513.68659564834,6383.47476913973,6495.83834866962,6485.13148124575,6503.17860662425,6524.89304855645,6407.85012654096,6516.37915545941,6558.14658560543,6575.80575315237,6574.56641897205,6444.86416605095,6527.16116625584,6596.1973037231,6600.70038266073,6607.6127527949
6515.14285714286,6559.69633025696,6549.77904204677,6536.87293019026,6542.94726106707,6540.59138899156,6607.80300987584,6585.32356167875,6547.19035568452,6550.41962556795,6550.52511369232,6596.66939098934,6571.72749293746,6553.26132758837,6592.58437913047,6563.94451116169,6558.43646707315,6525.54619189256,6502.15594964908,6534.2109415308,6521.19986070671,6549.5827057301,6558.04969336151,6555.98787457142,6540.68902517634,6552.43146562833,6519.43314445503,6509.93614842915,6546.26564478443,6551.48983862964,6534.65250190713,6514.0070366989,6556.42177811835,6540.40427643477,6557.2801680251,6617.855842,6467.90506589214,6521.93690651204,6567.63443409554,6574.06149670375,6581.70811056608,6484.61996433034,6557.70544667285,6620.71279800836,6629.8526951353,6629.32485255243
6601.28571428572,6534.50101305816,6524.65672301909,6509.95004142446,6524.23028616722,6532.20381964628,6559.79100864043,6538.5419221806,6501.27695441464,6513.405398879,6509.28048229523,6557.03619632655,6516.12598972542,6509.02457181073,6540.76754400875,6515.73335855286,6530.79678950393,6496.62721946778,6489.55234236913,6507.05052013852,6500.51336169993,6492.23876398305,6514.40933322826,6522.65456775098,6505.60922055158,6518.34539092429,6515.30314246625,6488.77672189921,6516.32636655513,6515.15639597405,6499.82398280418,6555.6102314594,6543.71854355375,6526.14984934546,6542.46948214659,6619.78452692518,6499.82524301422,6512.98356504836,6553.82571890736,6556.59796327706,6566.29584126042,6475.32795590126,6515.96267649021,6561.78967951022,6580.28493906156,6583.42978823659
6514.42857142857,6667.13934398854,6655.9847307224,6640.51221155,6647.48139151688,6654.47305867852,6762.14892752817,6724.1029153223,6674.77353238661,6683.39166393657,6685.96072255661,6752.30833697758,6691.30278950932,6623.75813633192,6666.1245623757,6641.00741735563,6665.99041912905,6627.4192988025,6622.25942813075,6642.27571041902,6625.27496250466,6665.68249410914,6675.47847260811,6692.89302994882,6674.38686934702,6675.14801070341,6641.29000986607,6629.4768205757,6659.04186275088,6635.66782880441,6630.31984428994,6532.28247168666,6652.04835122812,6632.24796228923,6643.73746304723,6714.74187181355,6601.306310221,6661.89832120734,6689.43733648923,6706.8332264951,6704.22577546611,6607.56804387998,6653.98670089106,6714.55330003184,6712.79169082588,6720.76068534239
6519,6449.74528010294,6441.79646435856,6421.81514019922,6437.57628108533,6439.52247141832,6445.57703324232,6446.66533533916,6416.70328067117,6422.40051688221,6416.6740300636,6446.43598011383,6429.41626309751,6427.83708431257,6467.01120076716,6437.94592235814,6458.22488056239,6425.19358306259,6432.95948116521,6435.52976620138,6443.64123405418,6418.2844904024,6423.49725472958,6422.84962464031,6409.81926748558,6430.35772915517,6380.95675334229,6395.16470414182,6419.81029047085,6444.0858685922,6433.60738327893,6532.55536424182,6459.14019109039,6442.51944990333,6458.37075772445,6492.08424101872,6237.23189405144,6405.68162571461,6457.16003560535,6456.7242356776,6461.04512967307,6349.10411739137,6460.17173663216,6504.07615464479,6515.55126698597,6505.12321419175
6531.42857142857,6538.5518153978,6531.97732003337,6506.31737642167,6522.38176911079,6534.34774917394,6615.05556640157,6567.77546781665,6521.95900639687,6531.97728492941,6531.88314887459,6584.57844376546,6536.53439785637,6498.41130157167,6526.96015855576,6510.10341035586,6548.8784530462,6509.12199409097,6520.28150453966,6522.74648363436,6511.06664386824,6520.22785213976,6528.24581405741,6538.57355638044,6531.06721552586,6538.71273768462,6528.33633390573,6508.76378120263,6543.6787480794,6517.5484652463,6507.02532618182,6514.88143208822,6538.16241657445,6521.17679539798,6516.89077964119,6549.72186446517,6506.92805265126,6537.16974494174,6558.81266693409,6562.66498123789,6562.50903524258,6503.56006260256,6514.05518381512,6542.5265665072,6553.99181616159,6568.98459283989
