Target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,ARIMA,ETS,SVR,ELM,XGB,MLP,LSTM
12456,4329.582555,4334.066838,4319.218107,4314.477671,4284.802044,4367.800639,4345.703197,4329.341767,4317.925284,4363.98452,4310.250245,4396.699898,4391.123097,4325.291123,4342.582942,4298.765228,4328.572201,4311.78577,4281.563952,4280.943228,4478.008771,4427.715743,4392.612154,4411.421,4386.404986,4557.394526,4380.020101,4385.680862,4346.972529,4390.692422,4361.846396,4209.403409,4263.506186,4146.467,4284.549775,4432.722968,4240.663396,4257.74463,4226.4351,4199.241928,4215.917767,4260.008869,4350.225951,4321.485279,4409.688342,12432.12238,12335.04692,12858.65514,13548.50762,17369.77331,14809.83284,13010.59785
11267.85714,17272.34962,16704.09282,16669.68519,17731.78104,19983.21086,20972.5822,18562.61157,17622.57674,18271.30265,18774.4235,16388.83215,15913.91881,18585.85735,19560.33281,16168.45637,17063.70413,16375.16059,17341.29224,16310.33131,15732.79936,17894.01649,20300.56117,19252.3415,20601.82072,20258.85426,16198.05441,19890.95929,26585.86718,18873.83611,21807.82181,12085.58442,17479.36738,18726.83995,15448.72504,15592.81943,19192.19417,19154.92878,20967.46498,17827.72547,19412.71357,20667.63631,18214.41108,18853.23703,21543.85698,22834.97561,11884.21413,11237.94733,11324.72302,11953.39438,15992.12101,12819.62055,11185.99287
10261.42857,9966.110059,6479.302932,11667.95511,8376.553057,11734.96561,6268.075378,6974.827063,7606.113467,8228.995776,8749.466088,8711.589101,8421.0383,10308.64096,9008.993519,10048.2801,9596.967178,10541.05834,10053.01682,6788.188912,10435.59784,9093.83313,3954.877172,6592.891627,6014.364113,7904.853649,8163.917729,5986.915865,10006.88141,7246.898174,9865.114757,13632.07479,9764.436549,7770.896156,8425.142136,7254.295784,6045.166911,7165.709733,5133.145668,5786.395345,5927.750453,6381.48355,8245.969932,7475.968727,6529.252996,8708.796296,10300.81466,10177.64271,10374.64672,9459.616977,14555.53612,10880.92649,10041.98392
9775.285714,11821.33892,11227.2286,12048.88497,11760.0765,13847.21635,12628.2259,13430.21358,14891.89465,13558.34471,15623.86129,13921.44093,16360.84621,14480.84994,17675.65507,10343.2619,12119.15282,12096.09202,16150.91183,13469.50897,12413.68503,13843.03459,15648.01016,14461.74127,15717.41553,13245.32027,15137.69641,17001.9695,14256.06033,16460.20557,14795.40415,13978.65157,13076.23101,13623.33763,11492.30281,11652.9105,15554.6252,13314.7502,13891.70956,13058.44762,13201.16131,12968.67688,12380.56015,13711.82502,9592.373416,12257.5552,9430.671835,9308.750833,9392.645552,8853.304239,13299.10803,9174.134323,9216.828295
9418.857143,9702.650185,9325.138451,10623.41484,10292.79753,9691.839094,8843.971626,9154.336299,9647.061207,9571.907124,8762.23894,8181.092177,7557.57383,8213.750495,9037.71564,6607.712904,10166.16177,8577.129439,11992.42801,10097.89599,9265.104496,6590.635085,5978.596273,8027.079532,7766.61713,8042.992917,6641.41147,6460.689931,8249.970659,2398.223834,10783.59865,7196.026682,10085.18974,10702.19453,9259.819282,9118.842598,8428.688805,7437.293778,7308.978642,6649.027076,8043.307388,7417.366521,6730.688055,4395.900386,10512.36881,5389.881935,9169.298356,9125.515406,9069.513374,9356.992636,12374.7845,8059.487845,9064.079604
9208,8855.142041,8851.706138,8848.808229,9004.304425,8871.410479,8795.259736,8963.333043,9004.548586,8928.126443,8926.7844,9022.266274,8953.41492,8932.433926,8935.389197,8953.631319,10615.07813,10551.79544,18593.87782,11906.71798,11924.76062,11725.80302,11340.3301,11501.85441,11515.28666,13652.96918,11453.87899,11292.02935,18383.62712,20821.96942,18194.03412,11852.94385,10335.35759,11818.32873,10349.16005,40003.35418,11795.78335,11265.33786,10802.41837,11646.06916,10438.75411,10792.58648,11978.52091,12810.04573,12598.18702,15977.96592,8929.852915,8960.468197,8818.666512,8520.380209,11675.52784,7741.91184,8903.188923
9145.857143,8881.338793,8881.926978,8854.412242,8969.067309,8870.340177,8961.844847,9011.177,9010.397646,8979.300964,8974.92228,8949.208383,8982.540895,8979.825252,8980.294719,9018.948867,8530.687536,8813.063407,9554.59945,9909.586525,9260.889193,8278.837573,8152.253896,7961.712073,8397.177798,8420.031142,10735.68379,6907.866175,6950.337225,6317.149246,9083.747024,18119.36059,9955.600927,9415.259051,9893.780334,14884.65509,7732.384188,10297.71667,10053.11758,7199.001877,9280.297889,7909.602979,9510.346588,8431.343138,12942.22935,12263.84351,8920.387645,8903.528102,8772.638768,8693.293026,11294.95001,7855.917152,8905.619655
9178.714286,8972.309993,8973.518471,8956.374292,8978.943914,8980.281137,9030.561864,9046.904435,9060.118919,9054.677264,9056.39361,9077.273456,9057.774528,9047.309127,9046.388126,9063.120264,8833.85756,8997.809109,8929.514959,8777.562866,8914.867634,8820.754442,8863.733167,8921.461871,8984.007288,9012.251629,8914.093183,8924.701462,9087.923766,8982.818125,9032.623486,5394.354819,6789.235384,6625.895767,6448.104494,7317.949387,8765.012424,4869.067773,5124.684997,6341.586545,6277.14051,7018.751839,8546.270079,7707.363697,10327.15539,6216.750503,8942.169804,8982.901749,8844.471013,8968.871244,11050.31513,8192.872699,8954.29012
9417.142857,9103.587624,9108.352547,9095.323547,9083.347613,9137.739625,9160.685155,9166.785398,9168.959949,9169.801451,9172.962444,9187.217666,9172.441875,9154.695362,9164.618851,9173.555907,9051.387181,9132.246141,9079.048998,9090.575102,9219.400197,9084.35262,9094.492541,9144.933999,9182.822572,9178.957157,9125.532631,9144.460947,9218.86354,9176.229107,9226.774718,9513.902439,11247.11698,6821.555853,9320.038733,8841.053886,13009.23755,13626.74306,10825.79487,12404.6309,12520.02431,11275.80012,12335.99154,12256.76451,13125.45743,13510.61906,9129.59396,9125.805867,9025.334754,8961.867459,10933.07117,8539.826875,9083.97042
9709.857143,9513.733335,9519.972468,9511.902374,9475.763191,9598.951566,9605.570802,9592.861125,9599.863787,9598.077295,9606.616731,9618.863786,9601.900575,9592.465209,9596.205126,9602.701614,9456.320945,9543.558105,9519.255879,9556.582224,9604.726661,9481.534838,9524.434212,9559.699653,9586.464513,9586.076265,9490.400993,9564.768315,9632.054829,9608.51623,9626.584631,7387.634377,7237.136728,3266.108217,7455.35701,7678.911939,6722.296973,7661.763298,6944.169332,6913.420919,7151.435884,7587.39002,7260.639955,7760.216278,4213.084503,6919.407331,9510.388076,9520.469838,9451.863222,9311.252167,10957.57043,9037.730686,9442.115034
