"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
4251.85714285714,4329.58255450528,4334.06683781376,4319.2181072424,4314.47767061088,4284.80204356034,4367.80063922506,4345.70319692742,4329.34176693003,4317.9252835469,4363.98451970607,4310.2502453601,4396.69989750228,4391.1230973955,4325.29112291701,4342.58294152536,4298.76522804885,4328.5722013766,4311.78577016884,4281.56395248297,4280.94322849915,4478.00877119783,4427.71574290667,4392.61215369082,4411.4210004175,4386.40498577755,4557.39452566778,4380.02010120152,4385.68086169226,4346.97252861868,4390.69242159754,4361.84639570137,4209.40340895384,4263.50618623783,4146.46699971083,4284.5497747083,4432.72296802711,4240.66339591383,4257.74463014722,4226.43510026442,4199.24192767278,4215.91776675971,4260.00886851906,4350.22595096611,4321.48527873353,4409.6883417005,4236.18364817234,4245.8851192379,4351.21654642226,4146.46699971083,9381.25601313653,2148.73454058454,4430.06922714767
3931,3997.24444671455,3995.44118475929,3980.06956102046,3968.8541246428,3944.48705291647,4080.07626799899,4063.05029288276,4018.59460251404,3949.17701554636,3954.95429493268,3935.19528628732,3990.81144471342,4056.13978501107,3899.35211136379,3923.32357808219,3940.43516609564,3949.27032914884,3984.91568807187,3892.79113504909,3966.71928699425,4016.85986345226,4055.69306755772,4018.42251523561,4041.40221248765,3958.90683828188,4117.31656762561,4007.72228529716,3932.02509732372,3912.99663564804,3887.93625681161,4080.72695605145,3984.61470702154,4068.45334067042,3971.75064324472,4033.94999703664,4191.04140741852,4046.10899584987,3975.69958065746,3992.60655931362,3924.78754042514,4063.81421666315,4018.45791212929,4062.1086589275,3981.05294762073,4056.53486141079,4097.46116721106,3967.73809753412,3990.19962068367,3971.75064324472,9279.35375410176,1748.88098563112,4084.02592105525
3708,3651.99409632031,3647.15171310464,3633.61163188312,3608.86436957794,3629.70862491404,3697.28456342303,3700.83480781037,3649.07870818412,3601.43166602304,3599.99916090294,3624.9989520014,3616.49046114872,3722.1768298154,3594.16801882164,3579.07306910771,3642.30071169589,3624.569982256,3628.39216550515,3646.4540958968,3644.06256294563,3742.26861137546,3708.34034922578,3649.13821146097,3711.36174840888,3572.68348639369,3672.38164234244,3664.26256872496,3636.49870798013,3637.47511670118,3626.77350514825,3615.28827713091,3635.50296178027,3622.2357987045,3612.28161444821,3712.84718823332,3786.77965504062,3596.90329051643,3540.20113038697,3582.7053974262,3481.87377586232,3674.34999775248,3558.85390732023,3729.68082557732,3657.6397863842,3772.5977662868,3675.53067756401,3646.61410134903,3654.5013566237,3612.28161444821,9145.37037872133,1279.585817105,3743.182600098
3545.42857142857,3461.33138128339,3457.60414900179,3442.73024442622,3449.89245278411,3447.33814545729,3551.35858941537,3527.13904782017,3512.74954331753,3509.06400833575,3543.92191080688,3493.81675473182,3520.51042985357,3634.70161585201,3513.51034486448,3487.80806281641,3474.33740313134,3472.44545964601,3444.44073808408,3524.20659050409,3485.85428166823,3650.80056979873,3610.5002308412,3483.25593080406,3519.66645312483,3476.87741156832,3507.85507284322,3536.28166022178,3534.83098120256,3592.28362618429,3581.54685590579,3704.17939911427,3545.73320828176,3573.19331181735,3574.00164611036,3514.26058266057,3641.02699682502,3557.23922146634,3426.61983264564,3527.96910792809,3454.29926540188,3528.75856848697,3494.2141443325,3593.92636770939,3600.30168808307,3752.52413391931,3510.27471299941,3472.32137252835,3501.64236572752,3574.00164611036,9023.99434985149,791.763520333028,3545.86584871723
3403.28571428572,3334.16321015483,3333.33326980001,3319.7364989055,3333.09336163137,3323.17305398348,3413.94184914777,3381.72828185592,3381.42901000288,3403.93769849413,3457.18146753326,3379.78335497485,3423.82534171876,3513.66369202022,3431.86446872609,3405.11959893944,3308.81707840225,3352.63449976737,3320.89430824052,3336.05842457157,3332.1455762521,3471.47709059548,3440.1587087804,3333.70107925269,3347.79955757386,3377.25922558611,3385.29641847753,3383.42501459769,3351.9581242194,3410.5169283057,3424.94359239813,3428.15614446365,3319.13087058646,3355.62450470122,3337.85545502302,3328.31838332323,3337.08369597898,3233.06568079297,3209.8938277894,3310.12148824249,3275.23173889361,3240.61194403445,3193.44163714154,3364.05463024655,3419.15969774489,3533.1352018714,3357.3289293053,3360.91451186746,3390.25510026481,3337.85545502302,8932.17273314084,314.649179528156,3405.21497561818
3313.57142857143,3229.77218135908,3230.7730966915,3218.09114255633,3217.91126798457,3210.90133989264,3311.21969876287,3274.14010591959,3275.39628208092,3288.0915817254,3340.14988689905,3254.21663542854,3318.11444656955,3390.96273546757,3302.78201430241,3297.46846376935,3194.53138825394,3238.94933506816,3217.29185769702,3197.79014671008,3234.45174944862,3361.57456038159,3357.04152467994,3299.39662034423,3333.85909176154,3328.194494295,3359.6581355846,3318.78704330797,3320.0459652425,3298.95525936108,3327.83398047843,3162.12891318446,3241.57958386661,3302.77160648029,3210.42025398686,3256.37885680715,3503.21468265785,3257.97023807789,3331.10234201984,3383.15341481,3339.25511506474,3370.38907839956,3233.19330695057,3421.84311757618,3440.47402724477,3446.77310039877,3258.60605813376,3250.94218718404,3253.56061939287,3210.42025398686,8865.40527299756,0,3301.17688376279
3189.28571428571,3194.33618324273,3195.27765397991,3184.13057651321,3167.54171596707,3178.15677222065,3286.42676794147,3248.53517216193,3248.21786261702,3254.55439564161,3290.99490478046,3210.25749465242,3268.35875498391,3342.13166762805,3260.23180551102,3259.09905142807,3155.83305505985,3195.83618251854,3185.27794066635,3165.7793147568,3212.1975008558,3298.50142482967,3324.94531543926,3297.02319449528,3341.50744867307,3310.71980917174,3319.20941013178,3303.51924154657,3314.53066186477,3269.00173603748,3287.88004159261,3096.27021034042,3186.05399147805,3215.62963328372,3165.32729042503,3207.525454437,3581.06568208485,3338.38466059662,3407.30364255239,3344.49029666561,3308.67518245788,3449.94271789676,3297.92344313402,3364.18280724669,3321.57991100177,3408.54876752847,3200.68166364957,3201.753619389,3195.85784104084,3165.32729042503,8818.43091063556,0,3246.37287935331
3003.71428571429,3055.23909225784,3057.49766009716,3048.22721494104,3021.53402387651,3038.50227920556,3088.59095162753,3075.16826966778,3056.83428083535,3048.82645540879,3078.36373509877,3043.69980074112,3086.44686712834,3142.73835813691,3079.31687685873,3085.23317344168,3029.15211318772,3048.21418877054,3047.26600043889,3056.42545840368,3059.26505438645,3148.18396340855,3113.31532786963,3092.34814345815,3141.89864283768,3093.24671169747,3150.73542307001,3107.74255680514,3121.80368376091,3098.67906515559,3130.48743678785,3042.22019217565,3007.19964999067,3010.82096144631,3036.75214344403,3019.89086808717,3219.29637647352,3064.33375180188,3062.80336523392,2994.09310768398,2957.39094101058,3160.84662517411,3032.38938213372,3120.10310026506,3074.84088298139,3202.44271377153,3053.80650944602,3077.05739395381,3069.79941957847,3036.75214344403,8770.75507376875,0,3111.931451591
2886.57142857143,2849.60808478921,2851.23763896487,2840.94385275003,2825.32733844253,2819.40373840209,2885.88431666319,2880.89732887795,2849.69307481352,2800.6816563357,2824.21577202909,2804.50050137439,2857.63465166937,2926.86396998078,2800.73769369805,2829.52241596071,2835.76293094593,2828.57539675468,2846.96079222229,2848.68285073794,2847.20258841301,2938.52513775254,2905.05646349433,2854.3086785419,2893.37325556012,2832.88987907274,2951.95470398026,2884.24284054455,2876.47192678587,2873.42273751985,2887.37821200997,2997.17552917707,2849.78506814687,2892.35797134807,2898.48016381452,2819.83763894926,2922.99162750643,2838.81260344781,2739.25886781951,2744.63174195631,2704.24111223596,2917.95798288685,2778.19606298089,2918.40334093594,2898.21036893573,2980.51611501448,2865.44535241857,2860.08137237848,2872.72741543042,2898.48016381452,8713.68087450663,0,2919.36797521299
2770,2772.46431316844,2771.51860026739,2761.1969388621,2740.86548358702,2754.20622790113,2854.99370006668,2839.46118469669,2812.90257066096,2779.8111496321,2791.3736940313,2748.69565596077,2787.25357685993,2892.88986405687,2768.14659466837,2773.44593628374,2756.5341567467,2757.46731519747,2771.42584742566,2757.6122976137,2785.02114196814,2842.86765671466,2862.15432946481,2792.31153445079,2823.85626345925,2773.10848538454,2823.82482345704,2834.47889192666,2813.48007471097,2834.48819493947,2819.22195822535,2839.95968447702,2787.44434003549,2815.03492225435,2831.2145101741,2774.56272395402,2828.01257998163,2752.95429830876,2678.49957905492,2713.84868535311,2672.06911414698,2858.9139562652,2661.17013775504,2862.40165499675,2867.42837438414,2919.97849735991,2769.79820487346,2764.43522279628,2789.57026000594,2831.2145101741,8657.96774517922,0,2820.70872704188
