"Target","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
26342,26294.818243583,26330.9338281908,26271.377835174,26194.0090862543,21171.9445686582,29508.7249739014,26159.2087732511
26469.2857142857,26384.5019796777,26528.3611689168,26301.0961463222,26248.2307762968,21134.831994244,29684.2325772955,26208.2398532799
26769.4285714286,26567.4891991177,26600.6887616519,26421.8437737886,26537.9505186043,21167.8920283176,30175.8010625172,26399.5383897253
27230.4285714286,26969.240375666,26989.8206142894,26896.0815860081,26971.6994832486,21274.6803480358,30871.5741053763,26788.7592699315
27699.8571428571,27549.3164601688,27574.3510641,27559.7008935051,27557.7451903794,21456.9080259871,31735.3334851889,27354.0374084285
27981.4285714286,28060.2649866906,28084.7756684365,28070.2491906236,28070.3035632418,21673.7360138808,32613.6695886481,27874.7562355484
28253.1428571429,28250.2374007292,28264.1793495547,28195.9266814132,28266.3691019114,21843.694276594,33203.887153563,28115.9615733836
28584.8571428571,28487.9618560111,28500.2195772392,28475.257513737,28496.3049691669,21969.5248778207,33486.0184907459,28383.2367013792
28734.2857142857,28842.4779249533,28858.0133166218,28843.4212102546,28798.7153209279,22105.3362182464,33616.4699195794,28699.4870122955
28878.7142857143,28897.5916401075,28904.3443357655,28810.880368058,28835.1000652835,22207.4540240396,33620.0721776599,28750.8999302103
28888.2857142857,29009.8867744729,29015.7798251975,28970.509505466,29007.0091115585,22272.9964887358,33684.3911167667,28884.8294013284
29022.1428571429,28934.4328626556,28933.8973299625,28860.6201539818,28905.3819554648,22302.749277244,33552.6230004969,28803.5891654278
29381.7142857143,29110.9730837967,29116.6512480297,29109.7442821897,29062.4183160725,22334.7037907342,33427.5376940455,28979.2116684332
29730.2857142857,29609.3995666136,29627.4893294833,29682.8491531698,29581.62246638,22451.5660114984,33723.0098077059,29414.7712512925
30408,29995.0645371766,30013.3239956547,29943.8045763098,29953.6353820212,22613.5278823518,34216.8669689667,29790.4339773783
31322.5714285714,30867.4347697167,30901.6919037744,30956.771514656,30901.5210292746,22859.2639913417,35196.9047553028,30664.6430110193
32092.5714285714,31974.355933484,32021.2749930785,32062.4387796906,31976.876613776,23232.0759649121,36469.2471525045,31720.9430852362
32774.5714285714,32723.7877988342,32763.0303933341,32690.3200294482,32707.55682772,23616.418269735,37651.1728718848,32516.9613807656
33240,33350.4297373917,33383.3655624889,33375.7418117808,33410.2526193075,23949.6675123175,38681.6671145076,33222.1158216085
33736.7142857143,33678.1451104079,33699.3851339659,33607.7079728157,33665.7443081705,24204.6670142852,39080.0520150548,33583.4409394548
34224.7142857143,34149.4067629947,34171.6945806524,34133.0308119972,34086.1569769227,24418.448609785,39160.730174479,34058.7464716009
34626,34624.6376140061,34647.3328448971,34613.063178517,34564.41390542,24637.528008979,39319.6642853078,34484.3035774969
34592,34973.7076756674,34992.3794898903,34857.3057670055,34912.933474687,24834.1647192524,39505.1308901367,34832.8965762655
34597.4285714286,34681.2951125994,34677.7468681621,34526.7425202481,34665.0910803408,24905.7068068896,39403.7708006984,34599.8180568757
34756.5714285714,34628.2382386396,34625.5886006695,34596.6256163699,34610.3130140173,24895.173307399,39019.9812561671,34594.4333021243
34972.7142857143,34854.6956688279,34861.3691692536,34881.4348690564,34775.1620540018,24929.7518795771,38691.6167997576,34741.9892460505
34839.4285714286,35123.498347346,35134.3948242804,35074.1709953221,35024.7224479059,25012.1162684304,38659.1964770328,34974.9124956954
34467,34812.2033377256,34805.4611425714,34677.4711744735,34822.0708394687,25024.9601817245,38743.886806664,34715.8107670687
33761,34251.3340349525,34230.9802615083,34110.5141493724,34272.4957526554,24904.0205774605,38351.5015290578,34253.1504029433
34836.7142857143,33301.1134836898,33263.7661810557,33190.2431589085,33256.8787347826,24645.0213268655,37250.4899791138,33341.319510125
35516.1428571429,35292.0448182047,35345.4275432724,35725.0306246236,35227.1853721197,24763.9300028668,37548.260084998,35118.325842829
36189.7142857143,36035.8330570346,36076.5416501101,35907.4796954981,35877.9745758062,25159.1753491731,38799.2125221491,35616.0088506029
36887.8571428571,36726.1753953969,36761.4394372526,36567.0108097321,36840.3637494752,25481.4563369794,40585.9263193011,36592.3201630626
37489.1428571429,37443.2073608366,37477.7853303982,37617.4929665179,37715.4735362553,25812.2336852238,42280.2484074774,37333.5468710292
38298.7142857143,37996.4870337791,38025.548951703,37870.1274619387,37823.1993583932,26098.8616342176,42452.6475105796,37939.5025772821
39749.5714285714,38906.9940597059,38946.0336887717,39135.8208794091,38901.6715455009,26423.3816117446,43091.6756724857,38822.1365472788
38807.7142857143,40746.0299086982,40818.4952485864,40806.3407348053,40712.5046012561,26953.0719247219,44396.4011276733,40528.7373668778
37710.1428571429,38593.8394060411,38546.3185584572,37778.5534434784,38500.7809570859,27013.5929658697,43973.7320390315,38581.6982419831
36516.5714285714,37032.9708178723,36967.6370707158,36936.4628587599,37200.6195415052,26538.0265805523,42240.9589512405,37428.4663714511
35167.4285714286,35641.8086998163,35576.1732949971,35639.6866465745,35501.4260538808,25991.7689857994,39340.4207447994,35778.6942784673
33985,34144.6244646838,34075.1401472528,33761.6923932875,33657.6558597347,25375.484736119,35959.9499678158,34196.9800200462
32878.8571428571,33008.871996032,32949.8328262707,33046.0838675999,33065.775992366,24801.2972196624,34600.3087092695,32967.1504789846
31411.5714285714,31959.6952696729,31906.6248619679,31611.5569758359,31922.8248750032,24282.674534098,33490.6268967731,31872.7037338529
30385.1428571429,30309.2234209872,30238.3395150336,30140.9357738816,30288.9215322859,23690.8949555499,32217.2783516248,30305.7090472437
29608.5714285714,29471.0474219858,29421.1821067549,29705.140724769,29533.8471615038,23137.3521043687,31252.1619877688,29511.4732483852
28999.2857142857,28892.0652201262,28857.1456788503,28875.5609472095,28848.865170457,22735.271783894,30529.0552590262,28825.8206874955
29041,28437.3374370201,28411.1532834238,28370.2163726063,28401.2547079907,22428.6295647891,30249.5013996079,28363.8155616933
29485.5714285714,28889.3226187423,28895.5532138826,29045.8750585266,29006.0096005261,22327.7414953751,31058.7362558189,28753.9183740502
30489,29685.696229105,29713.3246767733,29703.7648669045,29701.3941038632,22459.7332000775,32331.6189917326,29460.4857695713
31361.8571428571,31109.518373688,31164.447222796,31273.0321707529,31171.7723801953,22816.8784563925,34385.8066621536,30866.4502037962
32421,32040.5656730209,32088.0469654941,32078.6208442091,32146.9062195269,23257.9811691429,36549.9377335083,31825.091819292
33327.1428571429,33221.4542556777,33274.9809360018,33231.3975746324,33306.1238766699,23712.5550849565,38346.5950051205,33102.2041030554
34204.5714285714,34080.3671913084,34125.3473854866,34115.7670026938,34114.7778407129,24161.5734492994,39625.2351431733,33950.6911507646
34580.2857142857,34927.1226899075,34969.119189116,34868.6848817128,34874.3202745959,24564.38043218,40364.3998689282,34831.8158988413
34854.8571428572,35014.1724865537,35030.4338660982,34869.9328950883,35000.1206514574,24835.6739411723,40641.5066771678,34938.2998898597
34997.5714285714,35142.6396471035,35152.2533771991,34996.7466896717,35092.7412067153,24973.5534745994,40368.4555146637,35116.7234590621
35114.8571428571,35166.5286458433,35170.5689294694,35094.5210336995,35092.5090055182,25056.7035283617,39891.4917016427,35083.3963610274
34786.1428571429,35232.6879883796,35236.2928448127,35134.8912239677,35112.0023318736,25105.5203361426,39376.7414435148,35131.8094674718
34511.7142857143,34639.9394569745,34621.814325732,34476.3716990222,34598.8819926691,25042.6888811915,38828.0678515321,34565.4289137863
34048,34313.541386742,34297.3282522238,34232.8233759244,34288.3942628583,24901.3561486389,38152.0109608741,34288.5456939794
33612.1428571428,33728.3483204772,33704.1788224711,33653.7458114459,33661.7220505377,24723.3269645884,37307.8900983901,33668.0318964493
33290.5714285714,33270.1834511481,33247.6367062354,33202.7751328321,33186.735844687,24513.091730061,36470.3961486164,33231.1649423383
33287,33005.2501904496,32989.4641947285,33005.3878558346,32999.7959595827,24342.8601925969,36067.8438081174,32922.9110232819
33593.4285714286,33196.2180988808,33197.3970129963,33172.1346765843,33148.2676914983,24276.1469940245,36026.8153307381,33067.1193515091
33983.5714285714,33735.6516800569,33753.4914300944,33803.713679201,33735.9604673394,24357.4866025618,36673.1039059134,33551.1448325259
34616.1428571429,34244.8809455005,34266.9727277081,34249.0836739033,34266.6247531669,24526.0505429662,37650.4399986891,34071.8512380662
35453.2857142857,35049.3836167601,35082.5420152065,35105.3685141632,35112.6171538038,24773.3672979588,38858.3516625677,34904.7554141822
