"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
80093.1428571429,26138.6109183022,26145.8161122972,26123.8210684572,26181.6595586042,25930.2442080856,26159.8736843401,26187.5797014066,26272.4295556977,26292.468568083,26261.4737076497,26251.193493188,26293.2597773365,26291.3090930796,26317.1165697488,26334.0506089525,26194.0090862543,26317.9368407134,26355.6041882144,26437.9909610348,26292.4279685562,26279.7065899246,26177.1081148145,26322.43851277,26366.8734351205,26181.5268646042,26354.0672515372,26293.5939230086,26220.9571063538,26471.5256633089,26459.6315957349,26774.4644580536,26272.8045963454,26435.9786654097,26844.7384714905,26007.1787714779,26593.9652591186,26197.7332279645,26131.3344352696,25653.2273178038,25025.6802565004,25696.6518281833,26052.0813161169,25118.9205951015,25310.4744910489,25082.1020598421
81856,102485.916541659,106046.821199458,106821.057869434,96763.8791726039,118867.761401005,124151.174171802,103761.221553892,86369.3220599224,37656.2165023518,80700.956333184,101546.217271585,88388.2293627964,70468.8204345816,71945.0023629667,58310.177097862,110713.028767986,92990.8942767897,103099.728259321,87413.5010926447,111106.798588369,109197.060830143,112841.17077461,130156.814591946,128084.986215932,134869.802323446,85583.6436925387,135572.270392229,136062.048147097,118307.781985435,160962.489826993,77652.6000386027,109322.473384485,104655.563833955,111897.793141682,99777.4756617544,109577.057906941,87142.2606561284,82795.1140437686,123606.778079846,142016.648109457,104951.262834169,94840.302462136,56323.3600688715,65643.3758296893,45154.1033938649
83035.2857142857,82375.8568605665,85853.3324181275,84632.6106569092,64321.1030994024,97571.524750787,68689.2266425872,65170.8578554716,96029.3588630632,72237.3017271273,96978.9753998915,56689.5750746611,82760.5972631596,86673.8381472845,115497.460059875,153372.206877472,89045.4313455109,88901.2943228209,85873.4776569121,90453.7559898645,96919.1471601267,94993.7284612127,95135.9355501404,70936.4086298335,135039.890822231,203940.735179485,47273.1169311208,79537.752576595,105103.112695675,133421.827176782,167480.713911484,97585.9212324342,82840.7972636165,104106.21665513,79162.278832536,42702.7996933973,76438.6046920413,73016.6365911863,58599.9806017582,77954.4126510388,113561.740834705,74999.8262827245,67229.1832604055,132036.645795017,19189.7561240599,150598.555743767
83799.4285714286,85414.4788964067,92242.9609553714,87924.4904252039,90719.6170625812,82981.4051115882,70409.6213828472,80877.9510941336,118396.363433136,104934.748481934,117432.313266436,83286.7456570555,109280.31145215,47481.9363508823,36989.5017895262,31818.0216585814,93949.6019752325,91837.2790082921,118885.314892484,52074.0118052326,105529.814259666,122243.729520136,89409.6988216334,120028.95394552,57159.665170418,111700.742549233,51723.1673996414,80463.9920641496,101073.597267986,46594.1373829888,158206.730831802,114450.066475464,78049.0286911177,119381.167415626,85289.1551705552,0,64068.8436509557,74792.5379772865,71587.9882018549,105656.846172523,33130.3224430416,74261.5859116755,60470.8646668506,68787.7417253803,0,0
84558.4285714286,84163.4260597838,79574.0422069717,80683.0114749807,78342.1328160813,97499.1162735299,103286.707798748,92017.8217083027,57129.1917250501,75664.9369852706,106631.24055237,53815.3636511823,66363.8937976897,67046.5877159658,85417.4180859855,131969.191636352,92371.3474861089,71716.2773390823,106486.249337921,143484.04760213,95735.4477076303,78451.3467567868,56247.7887849218,76731.4462127084,89231.8336461029,125943.638013995,105070.584860248,14105.0515499016,145431.359465818,226906.688052422,178765.607789803,66562.3192905377,76166.8735754856,184349.733809507,129521.842240596,88308.1583139302,134866.401972568,55070.0091223517,83925.7824501594,138567.158666066,95189.2644338169,65174.6095056348,41516.3995142211,207991.933789612,6446.79318639638,156674.97398563
85908.8571428571,85195.0947997917,85305.7107349585,85275.6782335603,85216.1579053242,85560.5583583296,76404.5341896422,79546.4844623292,77252.9500475693,79279.8853589947,78937.6657278277,76105.6221902211,73823.8584125061,76489.9809963951,80385.9246105712,85350.4687824021,73743.4462588273,66417.8544585324,109151.144845253,88109.6252014559,74248.7721456779,65229.457948196,68583.0021290355,105636.186260699,116009.845973017,166652.614061092,43214.9246399051,57446.6508750807,141346.617651107,177623.469763685,187646.965124174,2007.29783561072,63238.7584837302,117727.556716975,81338.1739245443,0,91200.3998883236,20853.8905485009,81758.4132451348,13444.2000233762,62085.3739069936,106431.156106556,94554.3947582385,99338.4842799438,115114.811923822,102442.805801264
86678,86809.9839370693,86905.649577798,86876.631403939,86905.6822927053,87404.6798974243,77189.7784042166,80362.2110716432,77296.3557553744,79575.3814659382,79158.9723109998,76737.6765911206,73862.8572471489,76492.4664368954,80342.7992294507,86147.8792283045,88749.1969754507,87131.320153425,138093.929260052,103095.045054545,94207.7338838674,86858.8881785421,86447.3716108411,116075.592145964,141252.167106902,128713.790014808,102219.875445052,60243.1416708663,70585.8359642226,193001.837002609,146544.197604434,0,81473.3823064753,136483.105324332,90507.2801656031,0,70967.9290081215,81170.3029689036,91444.2809964658,63778.9831651086,69634.3824222332,61180.2268037487,62634.2869961909,43957.2641176036,71211.2748480162,0
87025,87302.5176097865,87379.6918572184,87371.700020522,87496.0059922754,87859.4263415931,77407.8305539877,80651.6422710167,77332.9604106457,79617.9509624776,79297.9120423734,76728.7424216935,73725.5881733986,76143.6066992071,80557.1292475971,86449.733707371,87266.1040034208,87300.4416168919,87496.8079982599,87030.8695818143,87988.0776563877,79899.9140972803,78261.7664739885,78861.7930035462,77679.4436123121,78999.3815555223,76316.4154891826,82596.2169407641,90858.1265573035,97268.5762917837,101893.120109566,0,65014.5633323199,104222.434084036,52515.9869688187,0,76272.5613170362,26107.2874114517,22115.6232536718,0,0,62572.2925685758,42108.9460129915,0,0,0
87032,87466.122817993,87541.158947423,87541.8900678301,87619.6590820932,87995.0147328312,77113.7089786819,80686.7374941224,77768.1475537372,80133.6907323309,79822.5721085303,76674.8728326085,73813.2305818588,76406.64032921,80742.3871810947,86902.2470618421,87481.4939044427,87469.5491480882,87842.3195714147,87560.9131621275,87918.8671895706,79971.3530050926,78247.7980561345,78943.7050758359,77857.2010514355,79378.8261391347,76127.6612149455,82966.5072532545,90782.2307093322,98293.9407003081,103713.936316223,39778.1913284348,89703.0102920023,91237.2272388068,112063.449726135,56476.8896349943,67482.2767337724,86083.3527933682,90695.1626933474,100562.589721952,60160.4595861097,64025.3299882855,70963.8656777813,71693.6756830794,86847.440778115,23246.0888984167
86624.2857142857,87136.8019763804,87230.4173145223,87229.326525492,87134.3939635949,87671.3031191818,77072.1517462538,81090.3183802733,78495.6862471308,81072.4730150125,80749.7423458659,77178.6903937112,74347.5386870646,77474.7018232949,81818.8737660698,89114.8835744576,87179.3771480739,87138.0326843874,87604.2627573845,86930.6958714431,87398.7070801331,79780.9448324519,78323.7590401002,79792.3932846295,78363.565395198,80391.6839986277,76783.2678239878,83628.9489415573,90850.5530626237,100115.156587485,106659.260347831,57796.2435062804,90583.1307503643,85514.8041997245,83965.3887550342,64652.6049391327,62275.1363082212,85318.7700072844,92910.3466443703,101908.585151601,85629.7747416011,62393.0733964121,66440.8954256795,131309.353269957,115452.667453909,110162.130484374
85772.8571428572,86395.3249633607,86467.0762820062,86489.9332696999,86405.0826448858,87117.5703226312,76296.4508213328,80440.5741218836,77745.1220260278,80439.1916015039,80173.8287617889,76703.7309974434,73723.6963527945,76782.5079853741,80763.3821358143,88989.8843828299,86230.7001518937,86075.938830092,86589.6189902419,85711.2055520225,86282.4630311633,78888.5583861503,77850.4821196634,79500.5528483222,78206.0790789302,79589.8782217761,75757.5869905856,82876.3682019055,89419.714940928,101102.426887229,107589.537942332,86764.1678018362,86631.7866821059,86926.9070144485,87388.8833858626,85555.5662233415,70246.4914991503,82054.4407513511,81010.5511848796,81277.663618093,83788.9631099891,67302.5776846039,79492.2254189332,64141.014513871,74953.4115816442,81403.656325444
83956.4285714286,85200.9143435698,85255.8634843275,85260.4277961909,85197.0623015265,85779.9536183985,75322.1215303102,79524.0993198148,76943.5592960212,79679.7374299508,79470.5850397721,76055.9010182278,73101.2061463194,76130.9733494876,79625.6677862109,88509.9014682689,85123.0786428671,84851.0419378295,85259.0511237454,84386.5076564729,84805.2328214702,78059.9627803078,76931.4522785241,79085.0826824517,77983.2237559108,78898.8580125182,75463.597709873,81904.4704878359,87804.1036645835,101896.722294638,108174.971103349,86280.1862528126,85441.2837189708,85590.1044364488,85946.1495503477,84408.9140664959,69712.5708487016,81136.9551843778,79738.9252504949,80621.4740673156,81849.0042872831,66357.5603975157,78004.9266725737,61509.9709918049,72693.7532800539,78671.3817170299
81609.5714285714,82730.6064289663,82767.6741523797,82698.2719197558,82680.9056003153,83297.2086438205,73669.2486091055,77854.1099756826,75767.5660161015,78403.9745631559,78326.8521704256,74847.5371603528,72222.2274622536,75192.1266352851,78082.311545235,87374.3959364658,82662.112556633,82277.3277578748,82669.4974971549,81887.9608365208,82260.2262238972,75940.3195456588,75237.7163191976,78004.3355764178,76789.0903832131,77703.9073290331,73731.6525508116,79840.5028107437,84558.5849183914,100293.626629995,107380.576216886,83493.6095006982,82676.7326537969,82643.7515559337,83035.3551546688,81704.0826932157,68944.9859206004,79085.7708849898,76800.0546748819,78486.0233914075,78177.4231127667,65101.0377983872,75481.3959275702,58662.6951740666,69364.7007066611,75097.4080016272
78899.5714285714,79927.1481814579,79947.3271794651,79782.5380643447,79800.1432473268,80388.1309875193,71666.2777126668,75707.9090833795,74154.0770160653,76750.6406551906,76688.1493770134,73372.1002954855,71112.8373871342,74177.0450655485,75856.4194599237,85537.4723720497,79834.9304132377,79368.8270445045,79655.0140480634,79145.8609591978,78899.3481639299,73589.0868465412,73344.9018767347,76450.6160593171,75634.0585546769,76431.827289672,72085.4097411254,77671.1647651364,80648.9482416754,98229.7604299986,105408.597856201,80934.7946821346,80036.6179393223,79977.2612610968,80217.9185218987,79183.1938257927,67771.1428566625,76891.998005582,73950.495130226,75977.3879148461,75268.1320071351,63451.0031070133,71705.0588370487,55801.7205980057,67949.2986673256,72309.0898524709
75965.4285714286,76799.9827893956,76802.7543910844,76553.6409680309,76622.0845387302,76705.6874197838,69693.8123731684,73357.8412397878,72112.9138524853,74620.1282069169,74574.7989121539,71674.4613301769,69788.7682009912,72740.548785055,73436.6416618558,83112.721921248,76709.8565846802,76231.3718911414,76325.0231873782,75542.9679476466,75625.1386620974,70880.6640873061,71161.7496612125,74746.3136481225,74007.1167343512,74785.0110261126,70335.6909714791,75089.8198162363,76808.9315329679,94953.1512349975,101702.447452423,77426.1605660754,76760.5478316034,76844.557037038,76792.0689234192,75744.0736435486,66197.5666062563,74418.7611584494,70987.4280312292,73834.0508645226,72770.2661842348,61858.6299634079,67940.9377878457,54247.8961514637,66960.1775296227,69684.8734315248
71950.2857142857,73623.0519814451,73591.2240919182,73284.7406135543,73381.7974790805,73366.3949855218,67438.8172769528,70489.7566025554,69272.6147481631,71589.079322066,71525.834873205,69210.5758748139,67708.0934087384,70294.5796920887,70133.2752585002,79024.8076842689,73492.8508353539,73025.4719297108,72956.4378088424,72993.5775733961,73379.8349314357,67887.5007871317,68545.7205179793,72248.4226465039,71607.0900513638,72230.7680220687,67838.9338670904,71972.0984182854,72635.465807689,90128.9722691841,95890.1519878631,74309.672065434,73273.7949131597,73342.4321389673,73062.5634546443,72574.0829486945,64502.9676820762,71805.7829532537,67306.526557214,70433.7332467474,69783.2280947693,60128.7376151388,64276.264308008,53980.1749201998,64963.3459688649,67813.9265469145
68383.5714285714,68918.863764045,68860.5867533961,68489.8078159912,68562.8409938766,68891.8224740186,64383.2506052461,66765.2074217578,66035.7662142505,68002.4328700101,67983.6806120572,66008.9438398393,65246.2909586835,67276.3766805637,66612.6267775652,74045.3065272029,68907.4759886947,68376.3516767017,68216.7028873796,67992.9071304158,69579.0521623317,63995.1744256682,65039.8616202085,69079.1781100841,67931.280188057,68509.44893913,64591.4214857782,67930.7955640333,66630.1259346968,82884.525662939,88444.2641438452,70138.3174923573,68559.6025447842,68429.9264320406,68563.6051102981,67536.004860193,62194.0040061104,68223.4682740385,62728.6543219047,65137.4652909371,65809.6595734449,58328.8876940363,59933.3269844434,54563.1611420298,62226.169159137,63561.317745114
