Target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,ARIMA,ETS,SVR,ELM,XGB,MLP,LSTM
80093.14286,26138.61092,26145.81611,26123.82107,26181.65956,25930.24421,26159.87368,26187.5797,26272.42956,26292.46857,26261.47371,26251.19349,26293.25978,26291.30909,26317.11657,26334.05061,26194.00909,26317.93684,26355.60419,26437.99096,26292.42797,26279.70659,26177.10811,26322.43851,26366.87344,26181.52686,26354.06725,26293.59392,26220.95711,26471.52566,26459.6316,26774.46446,26272.8046,26435.97867,26844.73847,26007.17877,26593.96526,26197.73323,26131.33444,25653.22732,25025.68026,25696.65183,26052.08132,25118.9206,25310.47449,25082.10206,79992.21002,80089.18209,80104.23724,80521.86717,70195.46296,67413.62537,73892.49148
81856,102485.9165,106046.8212,106821.0579,96763.87917,118867.7614,124151.1742,103761.2216,86369.32206,37656.2165,80700.95633,101546.2173,88388.22936,70468.82043,71945.00236,58310.1771,110713.0288,92990.89428,103099.7283,87413.50109,111106.7986,109197.0608,112841.1708,130156.8146,128084.9862,134869.8023,85583.64369,135572.2704,136062.0481,118307.782,160962.4898,77652.60004,109322.4734,104655.5638,111897.7931,99777.47566,109577.0579,87142.26066,82795.11404,123606.7781,142016.6481,104951.2628,94840.30246,56323.36007,65643.37583,45154.10339,80681.174,81719.52295,82176.14021,82393.69261,73258.05309,70441.9071,76118.39507
83035.28571,82375.85686,85853.33242,84632.61066,64321.1031,97571.52475,68689.22664,65170.85786,96029.35886,72237.30173,96978.9754,56689.57507,82760.59726,86673.83815,115497.4601,153372.2069,89045.43135,88901.29432,85873.47766,90453.75599,96919.14716,94993.72846,95135.93555,70936.40863,135039.8908,203940.7352,47273.11693,79537.75258,105103.1127,133421.8272,167480.7139,97585.92123,82840.79726,104106.2167,79162.27883,42702.79969,76438.60469,73016.63659,58599.9806,77954.41265,113561.7408,74999.82628,67229.18326,132036.6458,19189.75612,150598.5557,83138.91464,83398.64716,83436.55259,83638.7595,75505.97393,72982.64183,77055.07533
83799.42857,85414.4789,92242.96096,87924.49043,90719.61706,82981.40511,70409.62138,80877.95109,118396.3634,104934.7485,117432.3133,83286.74566,109280.3115,47481.93635,36989.50179,31818.02166,93949.60198,91837.27901,118885.3149,52074.01181,105529.8143,122243.7295,89409.69882,120028.9539,57159.66517,111700.7425,51723.1674,80463.99206,101073.5973,46594.13738,158206.7308,114450.0665,78049.02869,119381.1674,85289.15517,0,64068.84365,74792.53798,71587.9882,105656.8462,33130.32244,74261.58591,60470.86467,68787.74173,0,0,84089.06441,84199.29954,83975.26519,84024.11911,77137.26271,74749.17056,77822.40599
84558.42857,84163.42606,79574.04221,80683.01147,78342.13282,97499.11627,103286.7078,92017.82171,57129.19173,75664.93699,106631.2406,53815.36365,66363.8938,67046.58772,85417.41809,131969.1916,92371.34749,71716.27734,106486.2493,143484.0476,95735.44771,78451.34676,56247.78878,76731.44621,89231.83365,125943.638,105070.5849,14105.05155,145431.3595,226906.6881,178765.6078,66562.31929,76166.87358,184349.7338,129521.8422,88308.15831,134866.402,55070.00912,83925.78245,138567.1587,95189.26443,65174.60951,41516.39951,207991.9338,6446.793186,156674.974,84552.27064,84601.38181,84469.58045,84386.49983,78226.99547,75976.75801,78127.67873
85908.85714,85195.0948,85305.71073,85275.67823,85216.15791,85560.55836,76404.53419,79546.48446,77252.95005,79279.88536,78937.66573,76105.62219,73823.85841,76489.981,80385.92461,85350.46878,73743.44626,66417.85446,109151.1448,88109.6252,74248.77215,65229.45795,68583.00213,105636.1863,116009.846,166652.6141,43214.92464,57446.65088,141346.6177,177623.4698,187646.9651,2007.297836,63238.75848,117727.5567,81338.17392,0,91200.39989,20853.89055,81758.41325,13444.20002,62085.37391,106431.1561,94554.39476,99338.48428,115114.8119,102442.8058,85214.99197,85252.11732,84752.3664,85025.42382,79032.75849,76814.78609,78828.821
86678,86809.98394,86905.64958,86876.6314,86905.68229,87404.6799,77189.7784,80362.21107,77296.35576,79575.38147,79158.97231,76737.67659,73862.85725,76492.46644,80342.79923,86147.87923,88749.19698,87131.32015,138093.9293,103095.0451,94207.73388,86858.88818,86447.37161,116075.5921,141252.1671,128713.79,102219.8754,60243.14167,70585.83596,193001.837,146544.1976,0,81473.38231,136483.1053,90507.28017,0,70967.92901,81170.30297,91444.281,63778.98317,69634.38242,61180.2268,62634.287,43957.26412,71211.27485,0,86864.47514,86930.23993,86956.73202,86835.03645,79882.03431,77533.32478,80435.39084
87025,87302.51761,87379.69186,87371.70002,87496.00599,87859.42634,77407.83055,80651.64227,77332.96041,79617.95096,79297.91204,76728.74242,73725.58817,76143.6067,80557.12925,86449.73371,87266.104,87300.44162,87496.808,87030.86958,87988.07766,79899.9141,78261.76647,78861.793,77679.44361,78999.38156,76316.41549,82596.21694,90858.12656,97268.57629,101893.1201,0,65014.56333,104222.4341,52515.98697,0,76272.56132,26107.28741,22115.62325,0,0,62572.29257,42108.94601,0,0,0,87403.29552,87441.66242,87156.77483,87159.38428,80639.39044,78132.21882,80623.03743
87032,87466.12282,87541.15895,87541.89007,87619.65908,87995.01473,77113.70898,80686.73749,77768.14755,80133.69073,79822.57211,76674.87283,73813.23058,76406.64033,80742.38718,86902.24706,87481.4939,87469.54915,87842.31957,87560.91316,87918.86719,79971.35301,78247.79806,78943.70508,77857.20105,79378.82614,76127.66121,82966.50725,90782.23071,98293.9407,103713.9363,39778.19133,89703.01029,91237.22724,112063.4497,56476.88963,67482.27673,86083.35279,90695.16269,100562.5897,60160.45959,64025.32999,70963.86568,71693.67568,86847.44078,23246.0889,87443.76616,87457.42661,87143.1304,87033.31333,81378.49927,78797.36956,80919.31695
86624.28571,87136.80198,87230.41731,87229.32653,87134.39396,87671.30312,77072.15175,81090.31838,78495.68625,81072.47302,80749.74235,77178.69039,74347.53869,77474.70182,81818.87377,89114.88357,87179.37715,87138.03268,87604.26276,86930.69587,87398.70708,79780.94483,78323.75904,79792.39328,78363.5654,80391.684,76783.26782,83628.94894,90850.55306,100115.1566,106659.2603,57796.24351,90583.13075,85514.8042,83965.38876,64652.60494,62275.13631,85318.77001,92910.34664,101908.5852,85629.77474,62393.0734,66440.89543,131309.3533,115452.6675,110162.1305,87166.2188,87161.78484,87115.89611,86928.9332,81719.2232,79330.60313,80605.95155
85772.85714,86395.32496,86467.07628,86489.93327,86405.08264,87117.57032,76296.45082,80440.57412,77745.12203,80439.1916,80173.82876,76703.731,73723.69635,76782.50799,80763.38214,88989.88438,86230.70015,86075.93883,86589.61899,85711.20555,86282.46303,78888.55839,77850.48212,79500.55285,78206.07908,79589.87822,75757.58699,82876.3682,89419.71494,101102.4269,107589.5379,86764.1678,86631.78668,86926.90701,87388.88339,85555.56622,70246.4915,82054.44075,81010.55118,81277.66362,83788.96311,67302.57768,79492.22542,64141.01451,74953.41158,81403.65633,86439.23235,86414.38155,86141.16991,86017.52569,81710.14923,79462.8619,79971.10946
83956.42857,85200.91434,85255.86348,85260.4278,85197.0623,85779.95362,75322.12153,79524.09932,76943.5593,79679.73743,79470.58504,76055.90102,73101.20615,76130.97335,79625.66779,88509.90147,85123.07864,84851.04194,85259.05112,84386.50766,84805.23282,78059.96278,76931.45228,79085.08268,77983.22376,78898.85801,75463.59771,81904.47049,87804.10366,101896.7223,108174.9711,86280.18625,85441.28372,85590.10444,85946.14955,84408.91407,69712.57085,81136.95518,79738.92525,80621.47407,81849.00429,66357.5604,78004.92667,61509.97099,72693.75328,78671.38172,85241.59132,85194.88847,85007.27779,84742.20722,81361.42581,79314.31844,78832.8518
81609.57143,82730.60643,82767.67415,82698.27192,82680.9056,83297.20864,73669.24861,77854.10998,75767.56602,78403.97456,78326.85217,74847.53716,72222.22746,75192.12664,78082.31155,87374.39594,82662.11256,82277.32776,82669.4975,81887.96084,82260.22622,75940.31955,75237.71632,78004.33558,76789.09038,77703.90733,73731.65255,79840.50281,84558.58492,100293.6266,107380.5762,83493.6095,82676.73265,82643.75156,83035.35515,81704.08269,68944.98592,79085.77088,76800.05467,78486.02339,78177.42311,65101.0378,75481.39593,58662.69517,69364.70071,75097.408,82780.5593,82685.6444,81956.44735,82098.80587,80468.45087,78778.37075,76438.92772
78899.57143,79927.14818,79947.32718,79782.53806,79800.14325,80388.13099,71666.27771,75707.90908,74154.07702,76750.64066,76688.14938,73372.1003,71112.83739,74177.04507,75856.41946,85537.47237,79834.93041,79368.82704,79655.01405,79145.86096,78899.34816,73589.08685,73344.90188,76450.61606,75634.05855,76431.82729,72085.40974,77671.16477,80648.94824,98229.76043,105408.5979,80934.79468,80036.61794,79977.26126,80217.91852,79183.19383,67771.14286,76891.99801,73950.49513,75977.38791,75268.13201,63451.00311,71705.05884,55801.7206,67949.29867,72309.08985,79938.00138,79815.4841,79283.93528,79187.85605,79075.77442,77847.7957,73972.81563
75965.42857,76799.98279,76802.75439,76553.64097,76622.08454,76705.68742,69693.81237,73357.84124,72112.91385,74620.12821,74574.79891,71674.46133,69788.7682,72740.54879,73436.64166,83112.72192,76709.85658,76231.37189,76325.02319,75542.96795,75625.13866,70880.66409,71161.74966,74746.31365,74007.11673,74785.01103,70335.69097,75089.81982,76808.93153,94953.15123,101702.4475,77426.16057,76760.54783,76844.55704,76792.06892,75744.07364,66197.56661,74418.76116,70987.42803,73834.05086,72770.26618,61858.62996,67940.93779,54247.89615,66960.17753,69684.87343,76871.70676,76733.04566,76457.59753,76180.28774,77119.81661,76428.70476,71082.80471
71950.28571,73623.05198,73591.22409,73284.74061,73381.79748,73366.39499,67438.81728,70489.7566,69272.61475,71589.07932,71525.83487,69210.57587,67708.09341,70294.57969,70133.27526,79024.80768,73492.85084,73025.47193,72956.43781,72993.57757,73379.83493,67887.50079,68545.72052,72248.42265,71607.09005,72230.76802,67838.93387,71972.09842,72635.46581,90128.97227,95890.15199,74309.67207,73273.79491,73342.43214,73062.56345,72574.08295,64502.96768,71805.78295,67306.52656,70433.73325,69783.22809,60128.73762,64276.26431,53980.17492,64963.34597,67813.92655,73701.98383,73554.67103,73163.42946,72903.65401,74835.64339,74556.31933,68183.02422
68383.57143,68918.86376,68860.58675,68489.80782,68562.84099,68891.82247,64383.25061,66765.20742,66035.76621,68002.43287,67983.68061,66008.94384,65246.29096,67276.37668,66612.62678,74045.30653,68907.47599,68376.35168,68216.70289,67992.90713,69579.05216,63995.17443,65039.86162,69079.17811,67931.28019,68509.44894,64591.42149,67930.79556,66630.12593,82884.52566,88444.26414,70138.31749,68559.60254,68429.92643,68563.60511,67536.00486,62194.00401,68223.46827,62728.65432,65137.46529,65809.65957,58328.88769,59933.32698,54563.16114,62226.16916,63561.31775,69012.13323,68812.2628,68165.33476,67991.71372,72026.37895,72256.09122,63608.95144
64974.28571,65478.81572,65411.48906,65587.53257,65441.16431,65704.58892,61711.08621,63601.16915,63196.29215,65036.62034,64815.36538,63263.03309,62980.61674,65289.27007,63784.86672,70004.28677,65472.98721,65060.64839,64721.08108,65320.9276,65974.57044,60915.97096,62215.93654,65918.09595,65506.88889,66165.02925,62062.02466,65420.5964,63084.54393,77450.25248,81086.90378,65685.56488,65385.55186,65100.97028,65792.3465,65267.27384,59731.05631,65153.12174,59579.76745,60910.65851,63465.40481,56253.00593,56996.38829,55726.99076,61769.9334,61553.02139,65484.91697,65306.55767,65062.61387,64639.14786,69101.59382,69770.22261,60785.84315
61237.28571,62008.22024,61932.53857,62637.44881,62201.19885,62224.17543,59394.32463,60754.23184,60363.60161,61906.69903,61683.89986,60513.08037,60584.99882,62100.85258,61003.8381,65643.09802,62040.58862,61765.11933,61254.51286,62132.54409,62653.99369,57835.3665,59525.67912,63300.51314,61953.64426,62857.05876,59505.1368,62438.20034,59898.71938,71287.03851,73400.25716,62019.57084,62306.56767,61791.84361,62520.06852,61949.03659,57093.12941,61696.87538,56685.5047,57631.59558,61039.32754,54361.37919,54060.42614,56043.45085,60125.68507,56356.03259,62175.50569,62010.68096,62064.18472,61553.59569,65906.8505,66939.89738,57404.6954
55647.14286,58189.36055,58072.90027,59036.88772,57775.27394,58550.82442,56284.45724,57024.70866,56399.80887,57656.78059,57372.28517,56616.13195,56926.96236,57955.42942,57013.11388,60004.45044,58147.65493,57842.92727,57473.11316,58644.13552,58907.47694,54360.86474,56035.25826,59521.60676,57541.4188,58413.07811,55853.86147,58536.41927,55791.28926,64560.34911,66260.98041,58917.14746,58525.34303,57901.34328,57644.92425,58405.07434,54510.25502,57817.25823,53274.66397,53028.39095,58501.49839,52241.7316,51260.53294,56588.39413,56796.09402,51741.50873,58287.2704,58107.64244,57669.19235,57283.41516,62798.13904,63889.57355,53805.75388
