"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
26342,26138.6109183022,26145.8161122972,26123.8210684572,26181.6595586042,25930.2442080856,26159.8736843401,26187.5797014066,26272.4295556977,26292.468568083,26261.4737076497,26251.193493188,26293.2597773365,26291.3090930796,26317.1165697488,26334.0506089525,26194.0090862543,26317.9368407134,26355.6041882144,26437.9909610348,26292.4279685562,26279.7065899246,26177.1081148145,26322.43851277,26366.8734351205,26181.5268646042,26354.0672515372,26293.5939230086,26220.9571063538,26471.5256633089,26459.6315957349,26774.4644580536,26272.8045963454,26435.9786654097,26844.7384714905,26007.1787714779,26593.9652591186,26197.7332279645,26131.3344352696,25653.2273178038,25025.6802565004,25696.6518281833,26052.0813161169,25118.9205951015,25310.4744910489,25082.1020598421,26294.818243583,26330.9338281908,26271.377835174,26194.0090862543,21171.9445686582,29508.7249739014,26159.2087732511
26469.2857142857,26237.7639682501,26244.6201196788,26240.4668410673,26309.4613720752,26030.85145449,26333.7897234728,26373.5392312015,26464.1735252559,26481.6782573845,26446.3251052475,26445.8316290363,26494.8452478602,26488.0095822545,26536.1860042072,26534.5267974082,26248.2307762968,26332.4555337377,26375.7536432405,26672.524049108,26304.2170929834,26411.6352157908,26299.1759734141,26491.5437611357,26493.6432849775,26428.9242035629,26556.949688822,26524.3587023482,26490.21283462,26736.3354162181,26692.8079972285,26608.8793884517,26054.1707593347,26130.0439026125,26813.7109830399,26257.9977565469,26152.5400746528,25896.4442164259,26265.0927224284,25661.5829974242,25416.5795615879,25843.1096939047,25296.3859940511,25320.4237792095,26436.8958105063,25629.9182052319,26384.5019796777,26528.3611689168,26301.0961463222,26248.2307762968,21134.831994244,29684.2325772955,26208.2398532799
26769.4285714286,26487.7831745628,26499.1589553022,26515.292759083,26570.8817866692,26361.9084709063,26620.5692812544,26662.0864549699,26751.9197199294,26770.4993423147,26730.8160983006,26730.8595021759,26784.6989611572,26776.9687751066,26842.7347101814,26825.3908190207,26537.9505186043,26642.2618420729,26669.8559601342,26895.7451579267,26686.2440594494,26665.0571699494,26643.4769701993,26770.8129838677,26802.7218669989,26733.1083490277,26819.9138491443,26812.6564439466,26782.6437807339,27041.3619414622,26955.2912346197,26960.6570791851,26303.1370397696,26212.6917533654,26600.9302172276,26503.9240257545,26474.7566716852,26219.1657432451,26705.4591644111,26411.9142927752,26096.7947058893,25969.1826680037,26248.9895511352,26213.0372460826,27084.0763754462,26074.3876003684,26567.4891991177,26600.6887616519,26421.8437737886,26537.9505186043,21167.8920283176,30175.8010625172,26399.5383897253
27230.4285714286,26923.8447497076,26941.4290838826,26951.9857750445,27013.0347560734,26883.2758506518,27080.6698899288,27121.8580898975,27213.6293628397,27234.0195428307,27192.0020539201,27189.5396789,27241.9598762351,27238.1574721191,27315.7889400195,27284.5092387545,26971.6994832486,27100.1780181425,27164.1044309962,27336.046414139,27208.069175909,27119.6153229893,27085.7093903271,27261.1472873002,27274.4848880565,27172.8170778549,27292.4614660763,27306.6204601432,27235.6256586075,27445.0887604896,27378.7498222323,26995.7590727273,26863.7507575126,26657.9983322086,26817.0110935967,27214.7656435098,27075.2234067285,26767.451009738,27229.4208427739,27136.7511379734,26702.1399811724,26703.4604428791,26809.8360845905,26855.5134333698,27433.090511697,26733.8742912842,26969.240375666,26989.8206142894,26896.0815860081,26971.6994832486,21274.6803480358,30871.5741053763,26788.7592699315
27699.8571428571,27515.3019829726,27538.9566351938,27541.8613371819,27613.0818133312,27557.3385063155,27688.5178857155,27729.3813425687,27820.791542896,27843.3678595954,27801.3120010825,27795.6919809853,27839.9555782083,27839.6316193674,27931.3557491248,27885.7892185202,27557.7451903794,27699.6979784041,27797.1769318465,27891.6073940748,27837.7084326716,27725.8949394897,27687.8658324665,27882.6803946512,27877.0365194164,27755.1581961952,27904.8510135183,27936.6865197977,27839.5774850449,28008.8339895677,27956.383369133,27574.7730140567,27613.09955327,27523.9021894681,27523.1035522229,28020.9665680056,27944.6958733767,27569.3366150094,27927.9243774356,27824.998332796,27355.0678826049,27484.0661338657,27564.766015877,27565.2122869537,28026.9703169385,27478.7289979858,27549.3164601688,27574.3510641,27559.7008935051,27557.7451903794,21456.9080259871,31735.3334851889,27354.0374084285
27981.4285714286,28032.4842699276,28061.0529950112,28059.7812030646,28135.3373086093,28198.2876510106,28200.7043368628,28241.3794862756,28312.403613106,28338.7505545638,28293.6334015824,28280.2713090648,28321.3943751887,28329.2740399558,28437.8932982498,28378.7799375973,28070.3035632418,28198.3575973396,28344.8010641764,28384.5944833441,28386.5084123091,28240.7570458505,28193.9926892881,28379.8655803743,28358.846848038,28208.3832285882,28429.1480462304,28442.8032075392,28314.1897316879,28441.7684354589,28400.828866718,28113.2179163381,28180.7325748769,28112.2847876845,28019.1400953193,28397.4741917119,28449.4319408794,28095.9461342669,28397.1954835627,28240.5167097391,27866.1570512805,28025.3623797933,27937.3011693477,28111.6787696071,28538.198271806,27977.7509801895,28060.2649866906,28084.7756684365,28070.2491906236,28070.3035632418,21673.7360138808,32613.6695886481,27874.7562355484
28253.1428571429,28235.5244099701,28268.7198135683,28267.4753875523,28319.0409536384,28550.5422632629,28360.0718096661,28394.9907533559,28424.4118134099,28454.9975098876,28402.042875084,28373.1572863329,28424.2932831237,28453.2357381358,28564.8561121393,28504.4226199163,28266.3691019114,28339.1214893874,28533.6183236585,28498.6194585825,28576.8375607692,28397.6684443848,28335.3151517089,28476.4821356624,28437.6407489876,28267.5433947703,28572.6582088908,28562.1212092979,28359.2925664193,28496.907496114,28451.5623825864,28483.238827508,28418.4284179777,28303.4851269955,28114.2722681435,28415.5770833143,28560.3664461555,28250.9015730327,28506.2147542958,28334.2597864964,28047.6500585335,28102.578458672,28087.4153720403,28326.8199493535,28787.8265443898,28181.9621106347,28250.2374007292,28264.1793495547,28195.9266814132,28266.3691019114,21843.694276594,33203.887153563,28115.9615733836
28584.8571428571,28485.7533301771,28524.7299451608,28520.7174516488,28529.9381988885,28744.3017972986,28573.933120759,28598.707755418,28612.6164200675,28649.8993572899,28595.4633457531,28554.5441237106,28608.3853145925,28657.2314285251,28746.203653825,28705.8788165974,28496.3049691669,28532.7070691422,28716.6328223808,28592.832568642,28729.3913507422,28590.6907199219,28524.4749239418,28623.0602076718,28552.2092698283,28423.0716862783,28694.0832472914,28745.6039821482,28478.6576128784,28716.804702795,28650.0967586888,28673.823344543,28683.4909060898,28580.4467887494,28438.3712930374,28557.3423623154,28774.1224269849,28443.6885019172,28703.6583988937,28538.1072406,28319.9760832138,28346.3423690932,28292.5027907311,28570.2494132607,29121.4719611637,28466.0279494707,28487.9618560111,28500.2195772392,28475.257513737,28496.3049691669,21969.5248778207,33486.0184907459,28383.2367013792
28734.2857142857,28816.9701411309,28856.8707837695,28852.1494450647,28852.2685770776,29088.2511093203,28843.0275002357,28849.6794245454,28897.4842036113,28935.8241185384,28890.3564746505,28844.2448556236,28878.050987407,28910.6944967363,28989.9382991068,28954.61103838,28798.7153209279,28823.1365576923,28977.8583380674,28752.1666911961,29024.7903072615,28883.2892225871,28825.6761938669,28871.4762969981,28808.7806304029,28705.1581444606,28907.3089646691,28997.4357535756,28821.0547407637,29058.679527495,29004.136502005,28927.1042196255,28945.4379118122,28918.6043579032,28877.37100174,28691.9629333815,29123.2891156231,28749.1006407453,29001.9302210567,28873.1952379429,28701.4152035833,28705.096618829,28621.7078193103,28923.5455985434,29490.175768551,28853.7595649251,28842.4779249533,28858.0133166218,28843.4212102546,28798.7153209279,22105.3362182464,33616.4699195794,28699.4870122955
28878.7142857143,28868.0240426044,28900.3427134357,28903.7058651138,28928.8125875861,29117.9589722625,28917.4102612876,28927.727537751,28968.0244470714,29003.2417384049,28950.6708288596,28920.4459544249,28957.3362233336,28980.5503567276,29076.0940134945,29041.9842720547,28835.1000652835,28821.9744712306,29007.1351508673,28753.7570657931,29030.2356091139,28944.4252905381,28897.7755145251,28949.4771241661,28901.1374528571,28815.005177501,29047.1353628753,29075.3277184747,28956.3246618842,29139.0269016989,29117.3398455589,29172.9932183341,28928.9721633358,28943.5433137032,29027.8128643187,28572.111319254,29139.7269108983,28814.7638009134,29076.0543562922,28999.4104510325,28869.1739292796,28748.9315310986,28722.1964155826,29092.9367566528,29583.8655966375,29081.7722438528,28897.5916401075,28904.3443357655,28810.880368058,28835.1000652835,22207.4540240396,33620.0721776599,28750.8999302103
