"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
115211.428571429,114994.931756559,115035.267825359,114930.914549394,114851.440744313,114578.518929746,114392.990445524,114641.189764368,114560.864590643,114528.409475016,114608.144517892,114265.955493156,114481.155403514,114513.996397662,114481.077769085,114267.358503512,114962.652844832,114945.387288464,114821.73611786,114820.145119697,114095.47570961,114821.212908562,114745.090534996,114558.301281023,114506.029326508,114392.34255811,114890.994876117,114072.301266083,114013.759195471,113975.23919324,114016.922531719,115570.609610282,114532.953147394,114766.326281008,114263.186279388,114470.403013068,114604.559806967,114572.902705552,114536.067939209,114194.311777731,114577.939580439,113735.380793824,114010.970455858,114609.94616032,114125.178702863,113977.108351936,115013.028885837,115118.992102437,114479.510031324,114994.931756559,107932.808267185,108689.811050006,117422.899500779
116488.714285714,112701.616618764,112780.015936366,112663.940642709,112772.023333932,112484.837975023,112118.233276979,112524.788188416,112410.822405745,112367.026799695,112427.436168897,112126.607282245,112273.158232612,112348.263976555,112414.243784956,112206.715866791,112669.539060605,112744.527973209,112881.68063146,112573.192151141,111810.858689732,112705.177806648,112578.176600001,112392.977947644,112552.008431086,112505.774952022,112584.229796311,112215.50817936,112152.399669903,111964.825996643,112025.329235843,112716.627757215,112388.196928621,112142.905375508,112000.852821798,112653.068400059,112536.783235815,112342.300576081,112378.125691338,112467.416245307,112588.390002186,111216.615078544,111234.454741064,112197.121595362,111689.921958543,112082.318315878,115517.588369519,113890.95760356,112086.143888681,112701.616618764,106310.349545274,106669.165988445,114587.399229799
113984.571428571,115884.535106462,116179.693652911,115918.907630286,116765.826174345,116837.08168279,115488.826316239,116092.653321663,115779.308676683,115750.150524698,115709.688318622,115750.078673213,115674.340501836,116008.746403467,116277.308907093,116168.517117094,115846.788089391,116369.297234535,116509.008420921,116343.980290986,116140.083632755,116337.052382761,116094.057021706,115843.949238767,116380.778104,116804.018021477,116022.325977535,116034.939356352,116470.054082038,115689.435725368,116126.023249834,114311.142563739,116251.36896579,116682.491935176,116330.995568446,117313.844814135,114081.187860672,117328.072327541,117533.049406661,117181.454576455,117902.325560762,113641.413753492,116284.603526014,117467.895349261,116827.630515054,116528.093465194,117140.180876117,115897.252741716,115174.987121669,115884.535106462,105280.732542242,104617.022530488,115293.652530193
111708.428571429,112524.37313155,112712.814645361,112653.654470521,112196.294952774,112420.9363771,111699.391152209,111951.187597928,111878.766266009,111855.67738631,112009.575133565,111633.612891844,111715.506739948,112266.577550123,111996.08315252,112448.165727307,112491.970009941,112872.454151931,113134.924266799,112893.331239237,112979.689835126,111850.24974283,111844.237921242,111966.066426066,111959.473383059,112085.302530996,111622.822634849,111980.243376501,111966.232925368,111764.313606676,111710.16487499,114307.654591839,112744.7244221,113429.735104059,113694.678074941,112005.654208418,111803.395584665,113516.065055744,112490.600503473,112630.976753684,113311.543916757,111930.956823924,112344.894443831,111788.912389172,112117.572397644,111493.043831967,113148.029318001,112927.637012278,112383.495814277,112524.37313155,104840.87063837,102743.345193318,115301.573614529
109677.857142857,110273.269946553,110292.865896712,110407.480211956,110192.608455091,109695.005105429,109645.575827735,110452.125149176,110480.796001942,110489.942957192,110629.719527418,110161.215661125,110163.769761781,110041.982579947,110303.654188983,110551.930176811,110220.813080625,110263.107543278,110588.70315811,109962.974777858,110338.785676315,110618.892619833,110076.805047771,110406.56124044,110668.065387067,110293.562560212,109798.915053883,110229.488218598,109898.193682529,109573.228102114,109609.355827263,112100.127167952,110970.859690095,110217.84818633,111983.401539347,110861.786431998,109521.569406113,110118.811582872,109865.420975929,110807.96920582,110227.115559732,107535.815287915,108999.924022731,108722.9669525,109303.935194794,109988.571121984,110366.529262948,110385.329291764,109822.32211323,110273.269946553,104337.35495036,100547.395007065,113889.414103508
107955.428571429,108205.093674822,107955.894896381,107828.578024447,107679.429030208,107537.242634908,107507.718017554,108011.239471791,108203.581114704,108106.796176464,108011.028738283,107842.434516079,107709.030269435,108421.236344236,108300.07042715,108723.830232491,108154.75591099,107918.877039147,107901.880451349,108302.582645066,108520.019828616,107674.997807627,107600.657165147,107694.070687913,108118.581979975,107950.017007489,107068.43015835,107717.971685833,107943.477722946,107257.091111327,107827.745501418,107266.158569266,108459.037079118,108041.268634149,108818.554476975,107953.259269769,105533.239822709,107558.947410702,107496.52354579,107480.005320229,107626.296954187,104327.333915785,107193.3423067,107847.775256042,106817.638166185,107059.840568132,108220.368817009,108232.54074292,107864.363870704,108205.093674822,103276.648621014,98602.6138518197,111513.06401062
105927.142857143,106439.575198039,106493.216274047,106406.338300408,106371.054205746,106264.084763134,105776.556309208,106292.391935288,106249.021788031,106188.338780176,106225.491761588,105970.454754783,105988.194717465,106245.728911111,106276.530392509,106488.746634301,106537.116584797,106298.55213284,106235.843171335,106579.682142275,106713.692641417,106653.758215142,106444.991255934,106530.458202861,106312.368339685,106778.980439436,107024.26221338,106167.000222612,106427.427203383,106232.569371333,106190.90890474,108385.839382397,106956.544685295,107064.653872434,107275.610257619,106360.639077298,106180.242966351,106287.00575638,105893.658975038,105740.919389484,106539.017750239,104316.075976681,106126.942490609,105675.682863289,105115.438926574,105534.720875592,106577.434655307,106504.329345079,106166.635430205,106439.575198039,102315.87935257,96853.1326710837,109035.029011931
104698.714285714,104373.262739743,104399.73719462,104335.624137256,104185.57266645,104083.934202829,103676.891535127,104184.41440679,104178.706655218,104120.870726225,104166.521561829,103878.577868485,103895.315321917,104188.341054895,104180.378505495,104464.106800459,104321.741351056,104351.010589592,103839.467048178,104389.886541119,104427.682717869,103989.433571656,103881.685849983,104020.825643858,103863.309425105,103795.755673182,103952.635750862,103217.296007282,103507.492698068,103309.766386764,103631.232279793,107724.69332833,104637.829290137,104657.325540444,105045.21991411,104706.393027511,103944.010145536,103450.271295717,103928.187093833,103517.678802308,103067.906883542,101175.91676246,103168.9400373,103266.846085075,102161.543140518,102644.18932884,104455.078635083,104393.284170492,104223.581843541,104373.262739743,101442.502329145,95146.2691553661,106599.648866449
102484,103488.477733264,103532.822214938,103453.45360863,103464.266735727,103342.78159636,102842.826314561,103427.427073582,103392.621309046,103327.486474351,103350.663137243,103142.664614307,103107.531017913,103347.309869311,103424.296161096,103716.501997123,103470.810356419,103518.205255682,103428.078419847,103596.331336261,103652.109813402,103422.261395845,103185.593057346,103277.102676389,103378.605183871,103396.499562016,103164.364618458,103085.24948983,103212.194013487,102771.584470463,103043.927264884,100960.572485091,101892.002232777,101877.35818747,102069.302161751,101877.651515274,102483.218082609,101550.172984052,101898.878583054,101968.615254888,101928.318112031,99610.4758042772,100484.191779759,102167.413498422,100926.068384643,101516.046329538,103523.473758878,103313.133664508,103135.006535884,103488.477733264,100638.716804096,93826.8817807606,104946.162798541
100533.571428571,100965.565721372,100952.773027074,100892.719887666,100654.270855396,100579.979124832,100238.789649088,100718.866968072,100759.72182053,100698.434653608,100733.759670167,100459.428835869,100449.654596473,100864.692599499,100783.347646891,101170.452356814,100950.714635016,100915.818185506,100777.118373204,101099.571062674,101161.366602816,100586.82173444,100460.317412006,100646.366632449,100628.387963434,100626.918574402,100405.369777844,100412.080288385,100577.048526937,100253.526707044,100475.887060287,102499.607656417,101848.730696427,101556.812938344,101845.294530072,101746.407094809,100306.914635132,101111.11894418,101077.715331295,101543.264952394,101594.664038194,99164.0152146001,101068.379675863,101228.14536395,100335.73619303,100514.917002948,101023.24090847,100947.853595945,100755.350677711,100965.565721372,99843.5713350432,92723.4338257653,103126.086038317
